dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
random,1000000,1,laddersort_raw,main,1,0.06295,1985,-1,-1,-1,true,unknown
random,1000000,2,laddersort_raw,main,2,0.060476,1974,-1,-1,-1,true,unknown
random,1000000,3,laddersort_raw,main,3,0.06045,1988,-1,-1,-1,true,unknown
random,1000000,4,laddersort_raw,main,4,0.064335,1993,-1,-1,-1,true,unknown
random,1000000,5,laddersort_raw,main,5,0.060528,1985,-1,-1,-1,true,unknown
random,1000000,6,laddersort_raw,main,6,0.062904,1991,-1,-1,-1,true,unknown
random,1000000,7,laddersort_raw,main,7,0.061347,1995,-1,-1,-1,true,unknown
random,1000000,8,laddersort_raw,main,8,0.061958,1975,-1,-1,-1,true,unknown
random,1000000,9,laddersort_raw,main,9,0.061752,1980,-1,-1,-1,true,unknown
random,1000000,10,laddersort_raw,main,10,0.061631,1992,-1,-1,-1,true,unknown
random,1000000,1,laddersort_hybrid,main,1,0.066164,1001,-1,-1,-1,true,unknown
random,1000000,2,laddersort_hybrid,main,2,0.067115,1001,-1,-1,-1,true,unknown
random,1000000,3,laddersort_hybrid,main,3,0.067114,1001,-1,-1,-1,true,unknown
random,1000000,4,laddersort_hybrid,main,4,0.066145,1001,-1,-1,-1,true,unknown
random,1000000,5,laddersort_hybrid,main,5,0.066477,1001,-1,-1,-1,true,unknown
random,1000000,6,laddersort_hybrid,main,6,0.067651,1001,-1,-1,-1,true,unknown
random,1000000,7,laddersort_hybrid,main,7,0.066336,1001,-1,-1,-1,true,unknown
random,1000000,8,laddersort_hybrid,main,8,0.068288,1001,-1,-1,-1,true,unknown
random,1000000,9,laddersort_hybrid,main,9,0.066443,1001,-1,-1,-1,true,unknown
random,1000000,10,laddersort_hybrid,main,10,0.066697,1001,-1,-1,-1,true,unknown
random,1000000,1,timsort,main,1,0.076615,-1,-1,-1,-1,true,unknown
random,1000000,2,timsort,main,2,0.076167,-1,-1,-1,-1,true,unknown
random,1000000,3,timsort,main,3,0.077702,-1,-1,-1,-1,true,unknown
random,1000000,4,timsort,main,4,0.076733,-1,-1,-1,-1,true,unknown
random,1000000,5,timsort,main,5,0.077298,-1,-1,-1,-1,true,unknown
random,1000000,6,timsort,main,6,0.077213,-1,-1,-1,-1,true,unknown
random,1000000,7,timsort,main,7,0.077482,-1,-1,-1,-1,true,unknown
random,1000000,8,timsort,main,8,0.07694,-1,-1,-1,-1,true,unknown
random,1000000,9,timsort,main,9,0.076497,-1,-1,-1,-1,true,unknown
random,1000000,10,timsort,main,10,0.07696,-1,-1,-1,-1,true,unknown
random,1000000,1,std_sort,main,1,0.056643,-1,-1,-1,-1,true,unknown
random,1000000,2,std_sort,main,2,0.053924,-1,-1,-1,-1,true,unknown
random,1000000,3,std_sort,main,3,0.055013,-1,-1,-1,-1,true,unknown
random,1000000,4,std_sort,main,4,0.054943,-1,-1,-1,-1,true,unknown
random,1000000,5,std_sort,main,5,0.055237,-1,-1,-1,-1,true,unknown
random,1000000,6,std_sort,main,6,0.056247,-1,-1,-1,-1,true,unknown
random,1000000,7,std_sort,main,7,0.054848,-1,-1,-1,-1,true,unknown
random,1000000,8,std_sort,main,8,0.080303,-1,-1,-1,-1,true,unknown
random,1000000,9,std_sort,main,9,0.055946,-1,-1,-1,-1,true,unknown
random,1000000,10,std_sort,main,10,0.055217,-1,-1,-1,-1,true,unknown
random,1000000,1,std_stable_sort,main,1,0.063118,-1,-1,-1,-1,true,unknown
random,1000000,2,std_stable_sort,main,2,0.061862,-1,-1,-1,-1,true,unknown
random,1000000,3,std_stable_sort,main,3,0.061891,-1,-1,-1,-1,true,unknown
random,1000000,4,std_stable_sort,main,4,0.063046,-1,-1,-1,-1,true,unknown
random,1000000,5,std_stable_sort,main,5,0.061776,-1,-1,-1,-1,true,unknown
random,1000000,6,std_stable_sort,main,6,0.063305,-1,-1,-1,-1,true,unknown
random,1000000,7,std_stable_sort,main,7,0.061975,-1,-1,-1,-1,true,unknown
random,1000000,8,std_stable_sort,main,8,0.063281,-1,-1,-1,-1,true,unknown
random,1000000,9,std_stable_sort,main,9,0.061903,-1,-1,-1,-1,true,unknown
random,1000000,10,std_stable_sort,main,10,0.062719,-1,-1,-1,-1,true,unknown
random,1000000,1,quicksort,main,1,0.069036,-1,-1,-1,-1,true,unknown
random,1000000,2,quicksort,main,2,0.068791,-1,-1,-1,-1,true,unknown
random,1000000,3,quicksort,main,3,0.071878,-1,-1,-1,-1,true,unknown
random,1000000,4,quicksort,main,4,0.068812,-1,-1,-1,-1,true,unknown
random,1000000,5,quicksort,main,5,0.073352,-1,-1,-1,-1,true,unknown
random,1000000,6,quicksort,main,6,0.072045,-1,-1,-1,-1,true,unknown
random,1000000,7,quicksort,main,7,0.071205,-1,-1,-1,-1,true,unknown
random,1000000,8,quicksort,main,8,0.070561,-1,-1,-1,-1,true,unknown
random,1000000,9,quicksort,main,9,0.070927,-1,-1,-1,-1,true,unknown
random,1000000,10,quicksort,main,10,0.071538,-1,-1,-1,-1,true,unknown
random,1000000,1,mergesort,main,1,0.068837,-1,-1,-1,-1,true,unknown
random,1000000,2,mergesort,main,2,0.068841,-1,-1,-1,-1,true,unknown
random,1000000,3,mergesort,main,3,0.069277,-1,-1,-1,-1,true,unknown
random,1000000,4,mergesort,main,4,0.069798,-1,-1,-1,-1,true,unknown
random,1000000,5,mergesort,main,5,0.069127,-1,-1,-1,-1,true,unknown
