dataset,n,seed,round,k_final,k_over_n,git_hash
random,1000000,1,1,1985,0.001985000000,157e969
random,1000000,2,2,1974,0.001974000000,157e969
random,1000000,3,3,1988,0.001988000000,157e969
random,1000000,4,4,1993,0.001993000000,157e969
random,1000000,5,5,1985,0.001985000000,157e969
random,1000000,6,6,1991,0.001991000000,157e969
random,1000000,7,7,1995,0.001995000000,157e969
random,1000000,8,8,1975,0.001975000000,157e969
random,1000000,9,9,1980,0.001980000000,157e969
random,1000000,10,10,1992,0.001992000000,157e969
random,10000000,1,1,6305,0.000630500000,157e969
random,10000000,2,2,6294,0.000629400000,157e969
random,10000000,3,3,6309,0.000630900000,157e969
random,10000000,4,4,6297,0.000629700000,157e969
random,10000000,5,5,6303,0.000630300000,157e969
random,10000000,6,6,6330,0.000633000000,157e969
random,10000000,7,7,6290,0.000629000000,157e969
random,10000000,8,8,6310,0.000631000000,157e969
random,10000000,9,9,6285,0.000628500000,157e969
random,10000000,10,10,6298,0.000629800000,157e969
random,100000000,1,1,19956,0.000199560000,157e969
random,100000000,2,2,19942,0.000199420000,157e969
random,100000000,3,3,19959,0.000199590000,157e969
random,100000000,4,4,19944,0.000199440000,157e969
random,100000000,5,5,19969,0.000199690000,157e969
random,100000000,6,6,19953,0.000199530000,157e969
random,100000000,7,7,20002,0.000200020000,157e969
random,100000000,8,8,19953,0.000199530000,157e969
random,100000000,9,9,19927,0.000199270000,157e969
random,100000000,10,10,19946,0.000199460000,157e969
ascending,1000000,1,1,1,0.000001000000,157e969
ascending,1000000,2,2,1,0.000001000000,157e969
ascending,1000000,3,3,1,0.000001000000,157e969
ascending,1000000,4,4,1,0.000001000000,157e969
ascending,1000000,5,5,1,0.000001000000,157e969
ascending,1000000,6,6,1,0.000001000000,157e969
ascending,1000000,7,7,1,0.000001000000,157e969
ascending,1000000,8,8,1,0.000001000000,157e969
ascending,1000000,9,9,1,0.000001000000,157e969
ascending,1000000,10,10,1,0.000001000000,157e969
ascending,10000000,1,1,1,0.000000100000,157e969
ascending,10000000,2,2,1,0.000000100000,157e969
ascending,10000000,3,3,1,0.000000100000,157e969
ascending,10000000,4,4,1,0.000000100000,157e969
ascending,10000000,5,5,1,0.000000100000,157e969
ascending,10000000,6,6,1,0.000000100000,157e969
ascending,10000000,7,7,1,0.000000100000,157e969
ascending,10000000,8,8,1,0.000000100000,157e969
ascending,10000000,9,9,1,0.000000100000,157e969
ascending,10000000,10,10,1,0.000000100000,157e969
ascending,100000000,1,1,1,0.000000010000,157e969
ascending,100000000,2,2,1,0.000000010000,157e969
ascending,100000000,3,3,1,0.000000010000,157e969
ascending,100000000,4,4,1,0.000000010000,157e969
ascending,100000000,5,5,1,0.000000010000,157e969
ascending,100000000,6,6,1,0.000000010000,157e969
ascending,100000000,7,7,1,0.000000010000,157e969
ascending,100000000,8,8,1,0.000000010000,157e969
ascending,100000000,9,9,1,0.000000010000,157e969
ascending,100000000,10,10,1,0.000000010000,157e969
descending,1000000,1,1,1000000,1.000000000000,157e969
descending,1000000,2,2,1000000,1.000000000000,157e969
descending,1000000,3,3,1000000,1.000000000000,157e969
descending,1000000,4,4,1000000,1.000000000000,157e969
descending,1000000,5,5,1000000,1.000000000000,157e969
descending,1000000,6,6,1000000,1.000000000000,157e969
descending,1000000,7,7,1000000,1.000000000000,157e969
descending,1000000,8,8,1000000,1.000000000000,157e969
descending,1000000,9,9,1000000,1.000000000000,157e969
descending,1000000,10,10,1000000,1.000000000000,157e969
descending,10000000,1,1,10000000,1.000000000000,157e969
descending,10000000,2,2,10000000,1.000000000000,157e969
descending,10000000,3,3,10000000,1.000000000000,157e969
descending,10000000,4,4,10000000,1.000000000000,157e969
descending,10000000,5,5,10000000,1.000000000000,157e969
descending,10000000,6,6,10000000,1.000000000000,157e969
descending,10000000,7,7,10000000,1.000000000000,157e969
descending,10000000,8,8,10000000,1.000000000000,157e969
descending,10000000,9,9,10000000,1.000000000000,157e969
descending,10000000,10,10,10000000,1.000000000000,157e969
descending,100000000,1,1,100000000,1.000000000000,157e969
descending,100000000,2,2,100000000,1.000000000000,157e969
descending,100000000,3,3,100000000,1.000000000000,157e969
descending,100000000,4,4,100000000,1.000000000000,157e969
descending,100000000,5,5,100000000,1.000000000000,157e969
descending,100000000,6,6,100000000,1.000000000000,157e969
