n,target_k,measured_k,seed,algo,variant,round,time_sec,k_over_n,used_fallback,sorted_ok,git_hash
10000000,1,1,0,LadderSort,main,1,0.029782583000,0.000000100000,0,1,72ede18
10000000,1,1,0,LadderSort,main,2,0.024764125000,0.000000100000,0,1,72ede18
10000000,1,1,0,LadderSort,main,3,0.025331625000,0.000000100000,0,1,72ede18
10000000,1,1,0,LadderSort,main,4,0.026198209000,0.000000100000,0,1,72ede18
10000000,1,1,0,LadderSort,main,5,0.025215708000,0.000000100000,0,1,72ede18
10000000,1,1,0,LadderSort,main,6,0.024640042000,0.000000100000,0,1,72ede18
10000000,1,1,0,LadderSort,main,7,0.026229583000,0.000000100000,0,1,72ede18
10000000,1,1,0,LadderSort,main,8,0.025119709000,0.000000100000,0,1,72ede18
10000000,1,1,0,LadderSort,main,9,0.025080083000,0.000000100000,0,1,72ede18
10000000,1,1,0,LadderSort,main,10,0.024959334000,0.000000100000,0,1,72ede18
10000000,1,1,0,HybridLadderSort,hybrid,1,0.024547167000,0.000000100000,0,1,72ede18
10000000,1,1,0,HybridLadderSort,hybrid,2,0.024649625000,0.000000100000,0,1,72ede18
10000000,1,1,0,HybridLadderSort,hybrid,3,0.024838208000,0.000000100000,0,1,72ede18
10000000,1,1,0,HybridLadderSort,hybrid,4,0.024843166000,0.000000100000,0,1,72ede18
10000000,1,1,0,HybridLadderSort,hybrid,5,0.024826000000,0.000000100000,0,1,72ede18
10000000,1,1,0,HybridLadderSort,hybrid,6,0.024805959000,0.000000100000,0,1,72ede18
10000000,1,1,0,HybridLadderSort,hybrid,7,0.024712375000,0.000000100000,0,1,72ede18
10000000,1,1,0,HybridLadderSort,hybrid,8,0.024830250000,0.000000100000,0,1,72ede18
10000000,1,1,0,HybridLadderSort,hybrid,9,0.024802250000,0.000000100000,0,1,72ede18
10000000,1,1,0,HybridLadderSort,hybrid,10,0.025562416000,0.000000100000,0,1,72ede18
10000000,1,1,0,TimSort,main,1,0.005552750000,0.000000100000,0,1,72ede18
10000000,1,1,0,TimSort,main,2,0.005545083000,0.000000100000,0,1,72ede18
10000000,1,1,0,TimSort,main,3,0.005578041000,0.000000100000,0,1,72ede18
10000000,1,1,0,TimSort,main,4,0.005686334000,0.000000100000,0,1,72ede18
10000000,1,1,0,TimSort,main,5,0.005560417000,0.000000100000,0,1,72ede18
10000000,1,1,0,TimSort,main,6,0.005610625000,0.000000100000,0,1,72ede18
10000000,1,1,0,TimSort,main,7,0.005556750000,0.000000100000,0,1,72ede18
10000000,1,1,0,TimSort,main,8,0.005532250000,0.000000100000,0,1,72ede18
10000000,1,1,0,TimSort,main,9,0.005563333000,0.000000100000,0,1,72ede18
10000000,1,1,0,TimSort,main,10,0.005547958000,0.000000100000,0,1,72ede18
10000000,1,1,0,StdSort,main,1,0.009447125000,0.000000100000,0,1,72ede18
10000000,1,1,0,StdSort,main,2,0.009470916000,0.000000100000,0,1,72ede18
10000000,1,1,0,StdSort,main,3,0.009493167000,0.000000100000,0,1,72ede18
10000000,1,1,0,StdSort,main,4,0.009488833000,0.000000100000,0,1,72ede18
10000000,1,1,0,StdSort,main,5,0.009519958000,0.000000100000,0,1,72ede18
10000000,1,1,0,StdSort,main,6,0.009518292000,0.000000100000,0,1,72ede18
10000000,1,1,0,StdSort,main,7,0.009467167000,0.000000100000,0,1,72ede18
10000000,1,1,0,StdSort,main,8,0.009523917000,0.000000100000,0,1,72ede18
10000000,1,1,0,StdSort,main,9,0.009518875000,0.000000100000,0,1,72ede18
10000000,1,1,0,StdSort,main,10,0.009473542000,0.000000100000,0,1,72ede18
10000000,1,1,0,StableSort,main,1,0.136533583000,0.000000100000,0,1,72ede18
10000000,1,1,0,StableSort,main,2,0.135236917000,0.000000100000,0,1,72ede18
10000000,1,1,0,StableSort,main,3,0.134336666000,0.000000100000,0,1,72ede18
10000000,1,1,0,StableSort,main,4,0.134983875000,0.000000100000,0,1,72ede18
10000000,1,1,0,StableSort,main,5,0.133998625000,0.000000100000,0,1,72ede18
