n,target_k,measured_k,seed,algo,variant,round,time_sec,k_over_n,used_fallback,sorted_ok,git_hash
1000000,1,1,0,LadderSort,main,1,0.002796292000,0.000001000000,0,1,testhash
1000000,1,1,0,HybridLadderSort,hybrid,1,0.002566666000,0.000001000000,0,1,testhash
1000000,1,1,0,TimSort,main,1,0.000578125000,0.000001000000,0,1,testhash
1000000,1,1,0,StdSort,main,1,0.000969250000,0.000001000000,0,1,testhash
1000000,1,1,0,StableSort,main,1,0.008212667000,0.000001000000,0,1,testhash
1000000,2,2,0,LadderSort,main,1,0.003002667000,0.000002000000,0,1,testhash
1000000,2,2,0,HybridLadderSort,hybrid,1,0.003214167000,0.000002000000,0,1,testhash
1000000,2,2,0,TimSort,main,1,0.012719959000,0.000002000000,0,1,testhash
1000000,2,2,0,StdSort,main,1,0.016237459000,0.000002000000,0,1,testhash
1000000,2,2,0,StableSort,main,1,0.013792542000,0.000002000000,0,1,testhash
1000000,4,4,0,LadderSort,main,1,0.008598250000,0.000004000000,0,1,testhash
1000000,4,4,0,HybridLadderSort,hybrid,1,0.008661209000,0.000004000000,0,1,testhash
1000000,4,4,0,TimSort,main,1,0.018167917000,0.000004000000,0,1,testhash
1000000,4,4,0,StdSort,main,1,0.018089000000,0.000004000000,0,1,testhash
1000000,4,4,0,StableSort,main,1,0.015392625000,0.000004000000,0,1,testhash
1000000,8,8,0,LadderSort,main,1,0.010043875000,0.000008000000,0,1,testhash
1000000,8,8,0,HybridLadderSort,hybrid,1,0.010354500000,0.000008000000,0,1,testhash
1000000,8,8,0,TimSort,main,1,0.021533875000,0.000008000000,0,1,testhash
1000000,8,8,0,StdSort,main,1,0.019942792000,0.000008000000,0,1,testhash
1000000,8,8,0,StableSort,main,1,0.015961625000,0.000008000000,0,1,testhash
1000000,16,16,0,LadderSort,main,1,0.011387000000,0.000016000000,0,1,testhash
1000000,16,16,0,HybridLadderSort,hybrid,1,0.011586792000,0.000016000000,0,1,testhash
1000000,16,16,0,TimSort,main,1,0.023652500000,0.000016000000,0,1,testhash
1000000,16,16,0,StdSort,main,1,0.020677375000,0.000016000000,0,1,testhash
1000000,16,16,0,StableSort,main,1,0.016184541000,0.000016000000,0,1,testhash
1000000,32,32,0,LadderSort,main,1,0.012584333000,0.000032000000,0,1,testhash
1000000,32,32,0,HybridLadderSort,hybrid,1,0.012962792000,0.000032000000,0,1,testhash
1000000,32,32,0,TimSort,main,1,0.025420667000,0.000032000000,0,1,testhash
1000000,32,32,0,StdSort,main,1,0.021125250000,0.000032000000,0,1,testhash
1000000,32,32,0,StableSort,main,1,0.016430291000,0.000032000000,0,1,testhash
1000000,64,64,0,LadderSort,main,1,0.014772166000,0.000064000000,0,1,testhash
1000000,64,64,0,HybridLadderSort,hybrid,1,0.014336625000,0.000064000000,0,1,testhash
1000000,64,64,0,TimSort,main,1,0.027056417000,0.000064000000,0,1,testhash
1000000,64,64,0,StdSort,main,1,0.022038209000,0.000064000000,0,1,testhash
1000000,64,64,0,StableSort,main,1,0.017007416000,0.000064000000,0,1,testhash
1000000,128,128,0,LadderSort,main,1,0.015286708000,0.000128000000,0,1,testhash
1000000,128,128,0,HybridLadderSort,hybrid,1,0.015448208000,0.000128000000,0,1,testhash
1000000,128,128,0,TimSort,main,1,0.029664542000,0.000128000000,0,1,testhash
1000000,128,128,0,StdSort,main,1,0.021172708000,0.000128000000,0,1,testhash
1000000,128,128,0,StableSort,main,1,0.016845958000,0.000128000000,0,1,testhash
