dataset,n,variant,seed,round,time_sec,k_final,k_over_n,sorted_ok,git_hash
social_feed,1000000,LadderFull,1,1,0.025681417,24,0.000024000000,1,5f700f7
social_feed,1000000,NoHint,1,1,0.032397208,24,0.000024000000,1,5f700f7
social_feed,1000000,NoGallop,1,1,0.014254084,24,0.000024000000,1,5f700f7
social_feed,1000000,HeapMerge,1,1,0.025794084,24,0.000024000000,1,5f700f7
social_feed,1000000,StableMode,1,1,0.013837708,24,0.000024000000,1,5f700f7
social_feed,1000000,LadderFull,2,1,0.012285208,24,0.000024000000,1,5f700f7
social_feed,1000000,NoHint,2,1,0.021592833,24,0.000024000000,1,5f700f7
social_feed,1000000,NoGallop,2,1,0.011937458,24,0.000024000000,1,5f700f7
social_feed,1000000,HeapMerge,2,1,0.024095084,24,0.000024000000,1,5f700f7
social_feed,1000000,StableMode,2,1,0.012848042,24,0.000024000000,1,5f700f7
social_feed,1000000,LadderFull,3,1,0.012091375,24,0.000024000000,1,5f700f7
social_feed,1000000,NoHint,3,1,0.020817958,24,0.000024000000,1,5f700f7
social_feed,1000000,NoGallop,3,1,0.011772625,24,0.000024000000,1,5f700f7
social_feed,1000000,HeapMerge,3,1,0.024035541,24,0.000024000000,1,5f700f7
social_feed,1000000,StableMode,3,1,0.012252834,24,0.000024000000,1,5f700f7
social_feed,1000000,LadderFull,4,1,0.012396292,24,0.000024000000,1,5f700f7
social_feed,1000000,NoHint,4,1,0.020767250,24,0.000024000000,1,5f700f7
social_feed,1000000,NoGallop,4,1,0.011932833,24,0.000024000000,1,5f700f7
social_feed,1000000,HeapMerge,4,1,0.024228416,24,0.000024000000,1,5f700f7
social_feed,1000000,StableMode,4,1,0.012291958,24,0.000024000000,1,5f700f7
social_feed,1000000,LadderFull,5,1,0.012839333,24,0.000024000000,1,5f700f7
social_feed,1000000,NoHint,5,1,0.021412500,24,0.000024000000,1,5f700f7
social_feed,1000000,NoGallop,5,1,0.011987916,24,0.000024000000,1,5f700f7
social_feed,1000000,HeapMerge,5,1,0.024230917,24,0.000024000000,1,5f700f7
social_feed,1000000,StableMode,5,1,0.012222125,24,0.000024000000,1,5f700f7
social_feed,1000000,LadderFull,6,1,0.012167041,24,0.000024000000,1,5f700f7
social_feed,1000000,NoHint,6,1,0.020913333,24,0.000024000000,1,5f700f7
social_feed,1000000,NoGallop,6,1,0.011794125,24,0.000024000000,1,5f700f7
social_feed,1000000,HeapMerge,6,1,0.023883209,24,0.000024000000,1,5f700f7
social_feed,1000000,StableMode,6,1,0.012186709,24,0.000024000000,1,5f700f7
social_feed,1000000,LadderFull,7,1,0.012474333,24,0.000024000000,1,5f700f7
social_feed,1000000,NoHint,7,1,0.021170167,24,0.000024000000,1,5f700f7
social_feed,1000000,NoGallop,7,1,0.012139833,24,0.000024000000,1,5f700f7
social_feed,1000000,HeapMerge,7,1,0.023911916,24,0.000024000000,1,5f700f7
social_feed,1000000,StableMode,7,1,0.012794917,24,0.000024000000,1,5f700f7
social_feed,1000000,LadderFull,8,1,0.012451791,24,0.000024000000,1,5f700f7
social_feed,1000000,NoHint,8,1,0.021185709,24,0.000024000000,1,5f700f7
social_feed,1000000,NoGallop,8,1,0.013693625,24,0.000024000000,1,5f700f7
social_feed,1000000,HeapMerge,8,1,0.027194917,24,0.000024000000,1,5f700f7
social_feed,1000000,StableMode,8,1,0.014145417,24,0.000024000000,1,5f700f7
social_feed,1000000,LadderFull,9,1,0.014046209,24,0.000024000000,1,5f700f7
social_feed,1000000,NoHint,9,1,0.021899000,24,0.000024000000,1,5f700f7
social_feed,1000000,NoGallop,9,1,0.012113375,24,0.000024000000,1,5f700f7
social_feed,1000000,HeapMerge,9,1,0.026639500,24,0.000024000000,1,5f700f7
social_feed,1000000,StableMode,9,1,0.013498083,24,0.000024000000,1,5f700f7
social_feed,1000000,LadderFull,10,1,0.013690417,24,0.000024000000,1,5f700f7
social_feed,1000000,NoHint,10,1,0.022665875,24,0.000024000000,1,5f700f7
social_feed,1000000,NoGallop,10,1,0.013234166,24,0.000024000000,1,5f700f7
social_feed,1000000,HeapMerge,10,1,0.026647250,24,0.000024000000,1,5f700f7
social_feed,1000000,StableMode,10,1,0.014234958,24,0.000024000000,1,5f700f7
social_feed,10000000,LadderFull,1,1,0.181740000,24,0.000002400000,1,5f700f7
social_feed,10000000,NoHint,1,1,0.214749625,24,0.000002400000,1,5f700f7
social_feed,10000000,NoGallop,1,1,0.124552375,24,0.000002400000,1,5f700f7
social_feed,10000000,HeapMerge,1,1,0.243142417,24,0.000002400000,1,5f700f7
social_feed,10000000,StableMode,1,1,0.152682750,24,0.000002400000,1,5f700f7
social_feed,10000000,LadderFull,2,1,0.118517667,24,0.000002400000,1,5f700f7
social_feed,10000000,NoHint,2,1,0.206208209,24,0.000002400000,1,5f700f7
social_feed,10000000,NoGallop,2,1,0.128146667,24,0.000002400000,1,5f700f7
social_feed,10000000,HeapMerge,2,1,0.244226792,24,0.000002400000,1,5f700f7
social_feed,10000000,StableMode,2,1,0.133630833,24,0.000002400000,1,5f700f7
social_feed,10000000,LadderFull,3,1,0.116599292,24,0.000002400000,1,5f700f7
social_feed,10000000,NoHint,3,1,0.204599500,24,0.000002400000,1,5f700f7
social_feed,10000000,NoGallop,3,1,0.115822625,24,0.000002400000,1,5f700f7
social_feed,10000000,HeapMerge,3,1,0.242208875,24,0.000002400000,1,5f700f7
social_feed,10000000,StableMode,3,1,0.127138875,24,0.000002400000,1,5f700f7
social_feed,10000000,LadderFull,4,1,0.116297209,24,0.000002400000,1,5f700f7
social_feed,10000000,NoHint,4,1,0.239361292,24,0.000002400000,1,5f700f7
social_feed,10000000,NoGallop,4,1,0.117006666,24,0.000002400000,1,5f700f7
social_feed,10000000,HeapMerge,4,1,0.239695167,24,0.000002400000,1,5f700f7
social_feed,10000000,StableMode,4,1,0.125978708,24,0.000002400000,1,5f700f7
social_feed,10000000,LadderFull,5,1,0.145363125,24,0.000002400000,1,5f700f7
social_feed,10000000,NoHint,5,1,0.205844875,24,0.000002400000,1,5f700f7
social_feed,10000000,NoGallop,5,1,0.116550792,24,0.000002400000,1,5f700f7
social_feed,10000000,HeapMerge,5,1,0.240801042,24,0.000002400000,1,5f700f7
social_feed,10000000,StableMode,5,1,0.126249500,24,0.000002400000,1,5f700f7
social_feed,10000000,LadderFull,6,1,0.115902917,24,0.000002400000,1,5f700f7
social_feed,10000000,NoHint,6,1,0.203334667,24,0.000002400000,1,5f700f7
social_feed,10000000,NoGallop,6,1,0.116740208,24,0.000002400000,1,5f700f7
social_feed,10000000,HeapMerge,6,1,0.241762875,24,0.000002400000,1,5f700f7
social_feed,10000000,StableMode,6,1,0.121084083,24,0.000002400000,1,5f700f7
social_feed,10000000,LadderFull,7,1,0.118114500,24,0.000002400000,1,5f700f7
social_feed,10000000,NoHint,7,1,0.207882667,24,0.000002400000,1,5f700f7
social_feed,10000000,NoGallop,7,1,0.118933625,24,0.000002400000,1,5f700f7
social_feed,10000000,HeapMerge,7,1,0.237450583,24,0.000002400000,1,5f700f7
social_feed,10000000,StableMode,7,1,0.124705042,24,0.000002400000,1,5f700f7
social_feed,10000000,LadderFull,8,1,0.116811541,24,0.000002400000,1,5f700f7
social_feed,10000000,NoHint,8,1,0.216899667,24,0.000002400000,1,5f700f7
social_feed,10000000,NoGallop,8,1,0.116170458,24,0.000002400000,1,5f700f7
social_feed,10000000,HeapMerge,8,1,0.240946333,24,0.000002400000,1,5f700f7
social_feed,10000000,StableMode,8,1,0.121958250,24,0.000002400000,1,5f700f7
social_feed,10000000,LadderFull,9,1,0.115733625,24,0.000002400000,1,5f700f7
social_feed,10000000,NoHint,9,1,0.201967000,24,0.000002400000,1,5f700f7
social_feed,10000000,NoGallop,9,1,0.114911000,24,0.000002400000,1,5f700f7
social_feed,10000000,HeapMerge,9,1,0.239958916,24,0.000002400000,1,5f700f7
social_feed,10000000,StableMode,9,1,0.126859958,24,0.000002400000,1,5f700f7
social_feed,10000000,LadderFull,10,1,0.118440666,24,0.000002400000,1,5f700f7
social_feed,10000000,NoHint,10,1,0.205268000,24,0.000002400000,1,5f700f7
social_feed,10000000,NoGallop,10,1,0.117745417,24,0.000002400000,1,5f700f7
social_feed,10000000,HeapMerge,10,1,0.242998958,24,0.000002400000,1,5f700f7
social_feed,10000000,StableMode,10,1,0.126139500,24,0.000002400000,1,5f700f7
social_feed,100000000,LadderFull,1,1,1.486116125,24,0.000000240000,1,5f700f7
social_feed,100000000,NoHint,1,1,2.152284041,24,0.000000240000,1,5f700f7
social_feed,100000000,NoGallop,1,1,1.175777084,24,0.000000240000,1,5f700f7
social_feed,100000000,HeapMerge,1,1,2.438112375,24,0.000000240000,1,5f700f7
social_feed,100000000,StableMode,1,1,1.942592417,24,0.000000240000,1,5f700f7
social_feed,100000000,LadderFull,2,1,1.625049375,24,0.000000240000,1,5f700f7
social_feed,100000000,NoHint,2,1,2.078278875,24,0.000000240000,1,5f700f7
social_feed,100000000,NoGallop,2,1,1.191248833,24,0.000000240000,1,5f700f7
social_feed,100000000,HeapMerge,2,1,2.451149584,24,0.000000240000,1,5f700f7
social_feed,100000000,StableMode,2,1,2.094745209,24,0.000000240000,1,5f700f7
social_feed,100000000,LadderFull,3,1,1.595024833,24,0.000000240000,1,5f700f7
social_feed,100000000,NoHint,3,1,2.057342958,24,0.000000240000,1,5f700f7
social_feed,100000000,NoGallop,3,1,1.160504042,24,0.000000240000,1,5f700f7
social_feed,100000000,HeapMerge,3,1,2.430065458,24,0.000000240000,1,5f700f7
social_feed,100000000,StableMode,3,1,2.058189375,24,0.000000240000,1,5f700f7
social_feed,100000000,LadderFull,4,1,1.633896583,24,0.000000240000,1,5f700f7
social_feed,100000000,NoHint,4,1,2.071920500,24,0.000000240000,1,5f700f7
social_feed,100000000,NoGallop,4,1,1.185081417,24,0.000000240000,1,5f700f7
social_feed,100000000,HeapMerge,4,1,2.470993458,24,0.000000240000,1,5f700f7
social_feed,100000000,StableMode,4,1,2.204269667,24,0.000000240000,1,5f700f7
social_feed,100000000,LadderFull,5,1,1.605925042,24,0.000000240000,1,5f700f7
social_feed,100000000,NoHint,5,1,2.095581625,24,0.000000240000,1,5f700f7
social_feed,100000000,NoGallop,5,1,1.210228375,24,0.000000240000,1,5f700f7
social_feed,100000000,HeapMerge,5,1,2.608111334,24,0.000000240000,1,5f700f7
social_feed,100000000,StableMode,5,1,2.017495958,24,0.000000240000,1,5f700f7
social_feed,100000000,LadderFull,6,1,1.602525167,24,0.000000240000,1,5f700f7
social_feed,100000000,NoHint,6,1,2.066762792,24,0.000000240000,1,5f700f7
social_feed,100000000,NoGallop,6,1,1.160696333,24,0.000000240000,1,5f700f7
social_feed,100000000,HeapMerge,6,1,2.437275250,24,0.000000240000,1,5f700f7
social_feed,100000000,StableMode,6,1,2.015887958,24,0.000000240000,1,5f700f7
social_feed,100000000,LadderFull,7,1,1.791994583,24,0.000000240000,1,5f700f7
social_feed,100000000,NoHint,7,1,2.334882750,24,0.000000240000,1,5f700f7
social_feed,100000000,NoGallop,7,1,1.382951584,24,0.000000240000,1,5f700f7
social_feed,100000000,HeapMerge,7,1,3.068211083,24,0.000000240000,1,5f700f7
social_feed,100000000,StableMode,7,1,2.117384416,24,0.000000240000,1,5f700f7
social_feed,100000000,LadderFull,8,1,1.646892291,24,0.000000240000,1,5f700f7
social_feed,100000000,NoHint,8,1,2.165145958,24,0.000000240000,1,5f700f7
social_feed,100000000,NoGallop,8,1,1.175312916,24,0.000000240000,1,5f700f7
social_feed,100000000,HeapMerge,8,1,2.445741500,24,0.000000240000,1,5f700f7
social_feed,100000000,StableMode,8,1,2.006292667,24,0.000000240000,1,5f700f7
social_feed,100000000,LadderFull,9,1,1.669422333,24,0.000000240000,1,5f700f7
social_feed,100000000,NoHint,9,1,2.068465708,24,0.000000240000,1,5f700f7
social_feed,100000000,NoGallop,9,1,1.173378708,24,0.000000240000,1,5f700f7
social_feed,100000000,HeapMerge,9,1,2.456645959,24,0.000000240000,1,5f700f7
