dataset,n,algo,seed,round,time_sec,k_final,k_over_n,used_fallback,sorted_ok,git_hash
descending,1000000,RawLadderSort,1,1,0.079356958,1000000,1.000000000000,0,1,5f700f7
descending,1000000,HybridLadderSort,1,1,0.011766583,1001,0.001001000000,1,1,5f700f7
descending,1000000,TimSort,1,1,0.000812625,1000000,1.000000000000,0,1,5f700f7
descending,1000000,StdSort,1,1,0.001681667,1000000,1.000000000000,0,1,5f700f7
descending,1000000,RawLadderSort,2,1,0.066161458,1000000,1.000000000000,0,1,5f700f7
descending,1000000,HybridLadderSort,2,1,0.011947541,1001,0.001001000000,1,1,5f700f7
descending,1000000,TimSort,2,1,0.000791166,1000000,1.000000000000,0,1,5f700f7
descending,1000000,StdSort,2,1,0.001626500,1000000,1.000000000000,0,1,5f700f7
descending,1000000,RawLadderSort,3,1,0.062745375,1000000,1.000000000000,0,1,5f700f7
descending,1000000,HybridLadderSort,3,1,0.010998958,1001,0.001001000000,1,1,5f700f7
descending,1000000,TimSort,3,1,0.000786333,1000000,1.000000000000,0,1,5f700f7
descending,1000000,StdSort,3,1,0.001622167,1000000,1.000000000000,0,1,5f700f7
descending,1000000,RawLadderSort,4,1,0.061521959,1000000,1.000000000000,0,1,5f700f7
descending,1000000,HybridLadderSort,4,1,0.011008292,1001,0.001001000000,1,1,5f700f7
descending,1000000,TimSort,4,1,0.000787625,1000000,1.000000000000,0,1,5f700f7
descending,1000000,StdSort,4,1,0.001624917,1000000,1.000000000000,0,1,5f700f7
descending,1000000,RawLadderSort,5,1,0.063306625,1000000,1.000000000000,0,1,5f700f7
descending,1000000,HybridLadderSort,5,1,0.010679792,1001,0.001001000000,1,1,5f700f7
descending,1000000,TimSort,5,1,0.000826250,1000000,1.000000000000,0,1,5f700f7
descending,1000000,StdSort,5,1,0.001647000,1000000,1.000000000000,0,1,5f700f7
descending,1000000,RawLadderSort,6,1,0.062350291,1000000,1.000000000000,0,1,5f700f7
descending,1000000,HybridLadderSort,6,1,0.010761916,1001,0.001001000000,1,1,5f700f7
descending,1000000,TimSort,6,1,0.000809875,1000000,1.000000000000,0,1,5f700f7
descending,1000000,StdSort,6,1,0.001684541,1000000,1.000000000000,0,1,5f700f7
descending,1000000,RawLadderSort,7,1,0.061973667,1000000,1.000000000000,0,1,5f700f7
descending,1000000,HybridLadderSort,7,1,0.010866041,1001,0.001001000000,1,1,5f700f7
descending,1000000,TimSort,7,1,0.000786666,1000000,1.000000000000,0,1,5f700f7
descending,1000000,StdSort,7,1,0.001634708,1000000,1.000000000000,0,1,5f700f7
descending,1000000,RawLadderSort,8,1,0.061817584,1000000,1.000000000000,0,1,5f700f7
descending,1000000,HybridLadderSort,8,1,0.011035416,1001,0.001001000000,1,1,5f700f7
descending,1000000,TimSort,8,1,0.000786541,1000000,1.000000000000,0,1,5f700f7
descending,1000000,StdSort,8,1,0.001622625,1000000,1.000000000000,0,1,5f700f7
descending,1000000,RawLadderSort,9,1,0.062640375,1000000,1.000000000000,0,1,5f700f7
descending,1000000,HybridLadderSort,9,1,0.010864708,1001,0.001001000000,1,1,5f700f7
descending,1000000,TimSort,9,1,0.000784709,1000000,1.000000000000,0,1,5f700f7
descending,1000000,StdSort,9,1,0.001643792,1000000,1.000000000000,0,1,5f700f7
descending,1000000,RawLadderSort,10,1,0.062608500,1000000,1.000000000000,0,1,5f700f7
descending,1000000,HybridLadderSort,10,1,0.010917208,1001,0.001001000000,1,1,5f700f7
descending,1000000,TimSort,10,1,0.000809625,1000000,1.000000000000,0,1,5f700f7
descending,1000000,StdSort,10,1,0.001626125,1000000,1.000000000000,0,1,5f700f7
descending,10000000,RawLadderSort,1,1,0.938646167,10000000,1.000000000000,0,1,5f700f7
descending,10000000,HybridLadderSort,1,1,0.137052875,3164,0.000316400000,1,1,5f700f7
descending,10000000,TimSort,1,1,0.008221125,10000000,1.000000000000,0,1,5f700f7
descending,10000000,StdSort,1,1,0.017171916,10000000,1.000000000000,0,1,5f700f7
descending,10000000,RawLadderSort,2,1,0.698278291,10000000,1.000000000000,0,1,5f700f7
descending,10000000,HybridLadderSort,2,1,0.116304375,3164,0.000316400000,1,1,5f700f7
descending,10000000,TimSort,2,1,0.007885209,10000000,1.000000000000,0,1,5f700f7
descending,10000000,StdSort,2,1,0.016514500,10000000,1.000000000000,0,1,5f700f7
descending,10000000,RawLadderSort,3,1,0.697896583,10000000,1.000000000000,0,1,5f700f7
descending,10000000,HybridLadderSort,3,1,0.106776167,3164,0.000316400000,1,1,5f700f7
descending,10000000,TimSort,3,1,0.008049125,10000000,1.000000000000,0,1,5f700f7
descending,10000000,StdSort,3,1,0.016547583,10000000,1.000000000000,0,1,5f700f7
descending,10000000,RawLadderSort,4,1,0.676966458,10000000,1.000000000000,0,1,5f700f7
descending,10000000,HybridLadderSort,4,1,0.110308083,3164,0.000316400000,1,1,5f700f7
descending,10000000,TimSort,4,1,0.008136167,10000000,1.000000000000,0,1,5f700f7
descending,10000000,StdSort,4,1,0.016833250,10000000,1.000000000000,0,1,5f700f7
descending,10000000,RawLadderSort,5,1,0.680995458,10000000,1.000000000000,0,1,5f700f7
descending,10000000,HybridLadderSort,5,1,0.106575000,3164,0.000316400000,1,1,5f700f7
descending,10000000,TimSort,5,1,0.007940250,10000000,1.000000000000,0,1,5f700f7
descending,10000000,StdSort,5,1,0.016526625,10000000,1.000000000000,0,1,5f700f7
descending,10000000,RawLadderSort,6,1,0.694162042,10000000,1.000000000000,0,1,5f700f7
descending,10000000,HybridLadderSort,6,1,0.107745750,3164,0.000316400000,1,1,5f700f7
descending,10000000,TimSort,6,1,0.007882916,10000000,1.000000000000,0,1,5f700f7
descending,10000000,StdSort,6,1,0.016360125,10000000,1.000000000000,0,1,5f700f7
descending,10000000,RawLadderSort,7,1,0.689087708,10000000,1.000000000000,0,1,5f700f7
descending,10000000,HybridLadderSort,7,1,0.107122708,3164,0.000316400000,1,1,5f700f7
