dataset,n,algo,seed,round,time_sec,max_rss_bytes,k_final,k_over_n,used_fallback,sorted_ok,git_hash
random,10000000,RawLadderSort,1,1,0.570669125,201261056,6305,0.000630500000,0,1,39b6fd8
random,10000000,HybridLadderSort,1,1,0.364475708,142016512,3164,0.000316400000,1,1,39b6fd8
random,10000000,TimSort,1,1,0.854513000,120422400,6305,0.000630500000,0,1,39b6fd8
random,10000000,StdSort,1,1,0.224725875,81526784,6305,0.000630500000,0,1,39b6fd8
random,10000000,StableSort,1,1,0.237825750,121569280,6305,0.000630500000,0,1,39b6fd8
random,10000000,RawLadderSort,2,1,0.559179083,201457664,6294,0.000629400000,0,1,39b6fd8
random,10000000,HybridLadderSort,2,1,0.330348500,141623296,3164,0.000316400000,1,1,39b6fd8
random,10000000,TimSort,2,1,0.857692167,120422400,6294,0.000629400000,0,1,39b6fd8
random,10000000,StdSort,2,1,0.225568625,81526784,6294,0.000629400000,0,1,39b6fd8
random,10000000,StableSort,2,1,0.237367667,121569280,6294,0.000629400000,0,1,39b6fd8
random,10000000,RawLadderSort,3,1,0.550814458,201785344,6309,0.000630900000,0,1,39b6fd8
random,10000000,HybridLadderSort,3,1,0.334305209,141967360,3164,0.000316400000,1,1,39b6fd8
random,10000000,TimSort,3,1,0.857848167,120422400,6309,0.000630900000,0,1,39b6fd8
random,10000000,StdSort,3,1,0.229573709,81543168,6309,0.000630900000,0,1,39b6fd8
random,10000000,StableSort,3,1,0.237740958,121569280,6309,0.000630900000,0,1,39b6fd8
descending,10000000,RawLadderSort,1,1,0.936521083,1047052288,10000000,1.000000000000,0,1,39b6fd8
descending,10000000,HybridLadderSort,1,1,0.019834083,121782272,3164,0.000316400000,1,1,39b6fd8
descending,10000000,TimSort,1,1,0.007997334,188710912,10000000,1.000000000000,0,1,39b6fd8
descending,10000000,StdSort,1,1,0.016798000,188710912,10000000,1.000000000000,0,1,39b6fd8
descending,10000000,StableSort,1,1,0.151665750,188694528,10000000,1.000000000000,0,1,39b6fd8
descending,10000000,RawLadderSort,2,1,0.831359834,1125875712,10000000,1.000000000000,0,1,39b6fd8
descending,10000000,HybridLadderSort,2,1,0.019606166,121798656,3164,0.000316400000,1,1,39b6fd8
descending,10000000,TimSort,2,1,0.007951208,188694528,10000000,1.000000000000,0,1,39b6fd8
descending,10000000,StdSort,2,1,0.017169959,188694528,10000000,1.000000000000,0,1,39b6fd8
descending,10000000,StableSort,2,1,0.149534334,188678144,10000000,1.000000000000,0,1,39b6fd8
descending,10000000,RawLadderSort,3,1,0.830788750,1113767936,10000000,1.000000000000,0,1,39b6fd8
descending,10000000,HybridLadderSort,3,1,0.019466125,121798656,3164,0.000316400000,1,1,39b6fd8
