dataset,n,algo,seed,round,time_sec,total_comparisons,hint_comparisons,merge_comparisons,k_final,k_over_n,used_fallback,sorted_ok,git_hash
random,100000,RawLadderSort,1,1,0.013462000,1802885,1773472,29413,626,0.006260000000,0,1,39b6fd8
random,100000,HybridLadderSort,1,1,0.010561834,2291732,424854,0,318,0.003180000000,1,1,39b6fd8
random,100000,TimSort,1,1,0.008888500,1532526,0,0,626,0.006260000000,0,1,39b6fd8
random,100000,StdSort,1,1,0.005293625,1866878,0,0,626,0.006260000000,0,1,39b6fd8
random,100000,StableSort,1,1,0.004332375,3511876,0,0,626,0.006260000000,0,1,39b6fd8
random,100000,RawLadderSort,2,1,0.004412584,1803894,1774076,29818,624,0.006240000000,0,1,39b6fd8
random,100000,HybridLadderSort,2,1,0.005273041,2308812,427427,0,318,0.003180000000,1,1,39b6fd8
random,100000,TimSort,2,1,0.006476208,1532582,0,0,624,0.006240000000,0,1,39b6fd8
random,100000,StdSort,2,1,0.004621167,1881385,0,0,624,0.006240000000,0,1,39b6fd8
random,100000,StableSort,2,1,0.004206042,3513445,0,0,624,0.006240000000,0,1,39b6fd8
random,100000,RawLadderSort,3,1,0.004311083,1784223,1770386,13837,622,0.006220000000,0,1,39b6fd8
random,100000,HybridLadderSort,3,1,0.005362084,2271370,419805,0,318,0.003180000000,1,1,39b6fd8
random,100000,TimSort,3,1,0.006682208,1532596,0,0,622,0.006220000000,0,1,39b6fd8
random,100000,StdSort,3,1,0.004664125,1851565,0,0,622,0.006220000000,0,1,39b6fd8
random,100000,StableSort,3,1,0.004007500,3512164,0,0,622,0.006220000000,0,1,39b6fd8
random,100000,RawLadderSort,4,1,0.004425083,1832970,1770729,62241,635,0.006350000000,0,1,39b6fd8
random,100000,HybridLadderSort,4,1,0.005300375,2285116,416254,0,318,0.003180000000,1,1,39b6fd8
random,100000,TimSort,4,1,0.006543458,1532437,0,0,635,0.006350000000,0,1,39b6fd8
random,100000,StdSort,4,1,0.004655333,1868862,0,0,635,0.006350000000,0,1,39b6fd8
random,100000,StableSort,4,1,0.004007959,3510901,0,0,635,0.006350000000,0,1,39b6fd8
random,100000,RawLadderSort,5,1,0.004403458,1777919,1768020,9899,615,0.006150000000,0,1,39b6fd8
random,100000,HybridLadderSort,5,1,0.005415041,2303697,441048,0,318,0.003180000000,1,1,39b6fd8
random,100000,TimSort,5,1,0.006664208,1532290,0,0,615,0.006150000000,0,1,39b6fd8
random,100000,StdSort,5,1,0.004720542,1862649,0,0,615,0.006150000000,0,1,39b6fd8
random,100000,StableSort,5,1,0.004052667,3505938,0,0,615,0.006150000000,0,1,39b6fd8
random,1000000,RawLadderSort,1,1,0.051869792,21290397,21051132,239265,1985,0.001985000000,0,1,39b6fd8
random,1000000,HybridLadderSort,1,1,0.062802166,27534173,4904160,0,1001,0.001001000000,1,1,39b6fd8
random,1000000,TimSort,1,1,0.077066417,18634252,0,0,1985,0.001985000000,0,1,39b6fd8
random,1000000,StdSort,1,1,0.057247333,22630013,0,0,1985,0.001985000000,0,1,39b6fd8
random,1000000,StableSort,1,1,0.048175541,29893164,0,0,1985,0.001985000000,0,1,39b6fd8
random,1000000,RawLadderSort,2,1,0.048205375,21140840,21037205,103635,1974,0.001974000000,0,1,39b6fd8
random,1000000,HybridLadderSort,2,1,0.064360291,27552886,5046934,0,1001,0.001001000000,1,1,39b6fd8
random,1000000,TimSort,2,1,0.083059833,18633623,0,0,1974,0.001974000000,0,1,39b6fd8
random,1000000,StdSort,2,1,0.058309709,22505952,0,0,1974,0.001974000000,0,1,39b6fd8
random,1000000,StableSort,2,1,0.053801500,29899629,0,0,1974,0.001974000000,0,1,39b6fd8
random,1000000,RawLadderSort,3,1,0.084330584,21244255,21034128,210127,1988,0.001988000000,0,1,39b6fd8
random,1000000,HybridLadderSort,3,1,0.068161375,26913092,4746741,0,1001,0.001001000000,1,1,39b6fd8
random,1000000,TimSort,3,1,0.077695750,18632922,0,0,1988,0.001988000000,0,1,39b6fd8
random,1000000,StdSort,3,1,0.056982375,22166351,0,0,1988,0.001988000000,0,1,39b6fd8
random,1000000,StableSort,3,1,0.048771458,29903694,0,0,1988,0.001988000000,0,1,39b6fd8
random,1000000,RawLadderSort,4,1,0.049444042,21285685,21059813,225872,1993,0.001993000000,0,1,39b6fd8
random,1000000,HybridLadderSort,4,1,0.064015458,27187403,4925609,0,1001,0.001001000000,1,1,39b6fd8
random,1000000,TimSort,4,1,0.075800792,18633577,0,0,1993,0.001993000000,0,1,39b6fd8
random,1000000,StdSort,4,1,0.056870334,22261794,0,0,1993,0.001993000000,0,1,39b6fd8
random,1000000,StableSort,4,1,0.049018167,29903268,0,0,1993,0.001993000000,0,1,39b6fd8
random,1000000,RawLadderSort,5,1,0.049173041,21225218,21050763,174455,1985,0.001985000000,0,1,39b6fd8
random,1000000,HybridLadderSort,5,1,0.085335292,27000804,4907822,0,1001,0.001001000000,1,1,39b6fd8
random,1000000,TimSort,5,1,0.077672875,18634664,0,0,1985,0.001985000000,0,1,39b6fd8
random,1000000,StdSort,5,1,0.055282833,22092982,0,0,1985,0.001985000000,0,1,39b6fd8
random,1000000,StableSort,5,1,0.050366208,29898388,0,0,1985,0.001985000000,0,1,39b6fd8
descending,100000,RawLadderSort,1,1,0.005673708,1969016,399994,1569022,100000,1.000000000000,0,1,39b6fd8
descending,100000,HybridLadderSort,1,1,0.000179375,301287,1266,0,318,0.003180000000,1,1,39b6fd8
descending,100000,TimSort,1,1,0.000069625,99999,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,StdSort,1,1,0.000129250,300021,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,StableSort,1,1,0.003334584,5333264,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,RawLadderSort,2,1,0.006056708,1969016,399994,1569022,100000,1.000000000000,0,1,39b6fd8
descending,100000,HybridLadderSort,2,1,0.000188417,301287,1266,0,318,0.003180000000,1,1,39b6fd8
descending,100000,TimSort,2,1,0.000073291,99999,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,StdSort,2,1,0.000133875,300021,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,StableSort,2,1,0.003330958,5333264,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,RawLadderSort,3,1,0.005665500,1969016,399994,1569022,100000,1.000000000000,0,1,39b6fd8
descending,100000,HybridLadderSort,3,1,0.000178708,301287,1266,0,318,0.003180000000,1,1,39b6fd8
descending,100000,TimSort,3,1,0.000070250,99999,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,StdSort,3,1,0.000138375,300021,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,StableSort,3,1,0.003361500,5333264,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,RawLadderSort,4,1,0.005778000,1969016,399994,1569022,100000,1.000000000000,0,1,39b6fd8
descending,100000,HybridLadderSort,4,1,0.000179959,301287,1266,0,318,0.003180000000,1,1,39b6fd8
descending,100000,TimSort,4,1,0.000072375,99999,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,StdSort,4,1,0.000128958,300021,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,StableSort,4,1,0.003301125,5333264,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,RawLadderSort,5,1,0.006010042,1969016,399994,1569022,100000,1.000000000000,0,1,39b6fd8
descending,100000,HybridLadderSort,5,1,0.000180583,301287,1266,0,318,0.003180000000,1,1,39b6fd8
descending,100000,TimSort,5,1,0.000069500,99999,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,StdSort,5,1,0.000129125,300021,0,0,100000,1.000000000000,0,1,39b6fd8
descending,100000,StableSort,5,1,0.003304250,5333264,0,0,100000,1.000000000000,0,1,39b6fd8
descending,1000000,RawLadderSort,1,1,0.072028125,22951546,3999994,18951552,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,HybridLadderSort,1,1,0.001667917,3004019,3998,0,1001,0.001001000000,1,1,39b6fd8
descending,1000000,TimSort,1,1,0.000738958,999999,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,StdSort,1,1,0.001340666,3000021,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,StableSort,1,1,0.033348167,37019328,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,RawLadderSort,2,1,0.065659375,22951546,3999994,18951552,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,HybridLadderSort,2,1,0.001715875,3004019,3998,0,1001,0.001001000000,1,1,39b6fd8
descending,1000000,TimSort,2,1,0.000742750,999999,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,StdSort,2,1,0.001330125,3000021,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,StableSort,2,1,0.032821167,37019328,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,RawLadderSort,3,1,0.064213584,22951546,3999994,18951552,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,HybridLadderSort,3,1,0.001687000,3004019,3998,0,1001,0.001001000000,1,1,39b6fd8
descending,1000000,TimSort,3,1,0.000734250,999999,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,StdSort,3,1,0.001331625,3000021,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,StableSort,3,1,0.049399750,37019328,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,RawLadderSort,4,1,0.066141000,22951546,3999994,18951552,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,HybridLadderSort,4,1,0.001657125,3004019,3998,0,1001,0.001001000000,1,1,39b6fd8
descending,1000000,TimSort,4,1,0.000721459,999999,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,StdSort,4,1,0.001424709,3000021,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,StableSort,4,1,0.031331708,37019328,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,RawLadderSort,5,1,0.064217750,22951546,3999994,18951552,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,HybridLadderSort,5,1,0.001659791,3004019,3998,0,1001,0.001001000000,1,1,39b6fd8
descending,1000000,TimSort,5,1,0.000716750,999999,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,StdSort,5,1,0.001395500,3000021,0,0,1000000,1.000000000000,0,1,39b6fd8
descending,1000000,StableSort,5,1,0.033523000,37019328,0,0,1000000,1.000000000000,0,1,39b6fd8
block_cyclic,100000,RawLadderSort,1,1,0.000996958,403303,253005,150298,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,HybridLadderSort,1,1,0.000981750,403303,253005,150298,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,TimSort,1,1,0.001658166,603122,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,StdSort,1,1,0.002915625,1943962,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,StableSort,1,1,0.003227667,2999137,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,RawLadderSort,2,1,0.001013292,403303,253005,150298,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,HybridLadderSort,2,1,0.001014000,403303,253005,150298,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,TimSort,2,1,0.001742292,603122,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,StdSort,2,1,0.002883167,1943962,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,StableSort,2,1,0.003255750,2999137,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,RawLadderSort,3,1,0.000966250,403303,253005,150298,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,HybridLadderSort,3,1,0.000995542,403303,253005,150298,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,TimSort,3,1,0.001673125,603122,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,StdSort,3,1,0.003008292,1943962,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,StableSort,3,1,0.003765417,2999137,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,RawLadderSort,4,1,0.000981000,403303,253005,150298,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,HybridLadderSort,4,1,0.001002125,403303,253005,150298,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,TimSort,4,1,0.001659625,603122,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,StdSort,4,1,0.002970792,1943962,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,StableSort,4,1,0.003251917,2999137,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,RawLadderSort,5,1,0.001002583,403303,253005,150298,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,HybridLadderSort,5,1,0.001696000,403303,253005,150298,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,TimSort,5,1,0.001765084,603122,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,StdSort,5,1,0.002878875,1943962,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,100000,StableSort,5,1,0.003241333,2999137,0,0,8,0.000080000000,0,1,39b6fd8
block_cyclic,1000000,RawLadderSort,1,1,0.009390292,4031428,2531130,1500298,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,HybridLadderSort,1,1,0.009798541,4031428,2531130,1500298,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,TimSort,1,1,0.017717416,6065040,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,StdSort,1,1,0.033470834,23636570,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,StableSort,1,1,0.038143291,25592970,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,RawLadderSort,2,1,0.009803625,4031428,2531130,1500298,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,HybridLadderSort,2,1,0.009407625,4031428,2531130,1500298,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,TimSort,2,1,0.017701834,6065040,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,StdSort,2,1,0.035638041,23636570,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,StableSort,2,1,0.038221875,25592970,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,RawLadderSort,3,1,0.009866667,4031428,2531130,1500298,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,HybridLadderSort,3,1,0.018928541,4031428,2531130,1500298,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,TimSort,3,1,0.019460333,6065040,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,StdSort,3,1,0.033177417,23636570,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,StableSort,3,1,0.040803500,25592970,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,RawLadderSort,4,1,0.009454417,4031428,2531130,1500298,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,HybridLadderSort,4,1,0.009433209,4031428,2531130,1500298,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,TimSort,4,1,0.018471625,6065040,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,StdSort,4,1,0.032829541,23636570,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,StableSort,4,1,0.042020541,25592970,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,RawLadderSort,5,1,0.009305125,4031428,2531130,1500298,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,HybridLadderSort,5,1,0.009464583,4031428,2531130,1500298,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,TimSort,5,1,0.018203375,6065040,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,StdSort,5,1,0.032947583,23636570,0,0,8,0.000008000000,0,1,39b6fd8
block_cyclic,1000000,StableSort,5,1,0.040890500,25592970,0,0,8,0.000008000000,0,1,39b6fd8
two_run_riffle,100000,RawLadderSort,1,1,0.000751458,199875,199835,40,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,HybridLadderSort,1,1,0.000790458,199875,199835,40,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,TimSort,1,1,0.001774250,479360,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,StdSort,1,1,0.003840667,1778391,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,StableSort,1,1,0.002885666,2050295,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,RawLadderSort,2,1,0.000795791,200153,200113,40,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,HybridLadderSort,2,1,0.000794334,200153,200113,40,2,0.000020000000,0,1,39b6fd8
