dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
post_insert_case,1000000,12648430,LadderSort,Raw,1,0.018282,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,2,0.017786,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,3,0.01781,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,4,0.019063,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,5,0.018436,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,6,0.017868,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,7,0.018977,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,8,0.019289,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,9,0.018719,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,10,0.01775,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,1,0.025124,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,2,0.025068,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,3,0.025003,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,4,0.025009,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,5,0.025292,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,6,0.025043,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,7,0.025105,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,8,0.024985,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,9,0.025026,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,10,0.025019,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,1,0.027194,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,2,0.027035,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,3,0.027501,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,4,0.029583,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,5,0.027954,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,6,0.028588,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,7,0.028084,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,8,0.028147,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,9,0.027188,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,10,0.027016,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,1,0.056268,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,2,0.056481,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,3,0.05652,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,4,0.056424,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,5,0.056371,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,6,0.056439,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,7,0.056296,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,8,0.056457,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,9,0.056492,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,10,0.056518,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,1,0.018899,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,2,0.019045,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,3,0.018913,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,4,0.019027,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,5,0.018881,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,6,0.019019,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,7,0.018824,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,8,0.018834,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,9,0.01897,-1,-1,-1,-1,1,unknown
