dataset,n,variant,seed,round,time_sec,k_final,k_over_n,sorted_ok,git_hash
social_feed,10000,LadderFull,1,1,0.000347667,24,0.002400000000,1,5f700f7
social_feed,10000,NoHint,1,1,0.000377208,24,0.002400000000,1,5f700f7
social_feed,10000,NoGallop,1,1,0.000303583,24,0.002400000000,1,5f700f7
social_feed,10000,HeapMerge,1,1,0.000912334,24,0.002400000000,1,5f700f7
social_feed,10000,StableMode,1,1,0.000679750,24,0.002400000000,1,5f700f7
social_feed,10000,LadderFull,2,1,0.000501000,24,0.002400000000,1,5f700f7
social_feed,10000,NoHint,2,1,0.000621792,24,0.002400000000,1,5f700f7
social_feed,10000,NoGallop,2,1,0.000390542,24,0.002400000000,1,5f700f7
social_feed,10000,HeapMerge,2,1,0.000786500,24,0.002400000000,1,5f700f7
social_feed,10000,StableMode,2,1,0.000430125,24,0.002400000000,1,5f700f7
social_feed,10000,LadderFull,3,1,0.000403750,24,0.002400000000,1,5f700f7
social_feed,10000,NoHint,3,1,0.000632833,24,0.002400000000,1,5f700f7
social_feed,10000,NoGallop,3,1,0.000396042,24,0.002400000000,1,5f700f7
social_feed,10000,HeapMerge,3,1,0.000755166,24,0.002400000000,1,5f700f7
social_feed,10000,StableMode,3,1,0.000426084,24,0.002400000000,1,5f700f7
social_feed,10000,LadderFull,4,1,0.000393750,24,0.002400000000,1,5f700f7
social_feed,10000,NoHint,4,1,0.000621083,24,0.002400000000,1,5f700f7
social_feed,10000,NoGallop,4,1,0.000388583,24,0.002400000000,1,5f700f7
social_feed,10000,HeapMerge,4,1,0.000777667,24,0.002400000000,1,5f700f7
social_feed,10000,StableMode,4,1,0.000419709,24,0.002400000000,1,5f700f7
social_feed,10000,LadderFull,5,1,0.000403417,24,0.002400000000,1,5f700f7
social_feed,10000,NoHint,5,1,0.000629084,24,0.002400000000,1,5f700f7
social_feed,10000,NoGallop,5,1,0.000391458,24,0.002400000000,1,5f700f7
social_feed,10000,HeapMerge,5,1,0.000701833,24,0.002400000000,1,5f700f7
social_feed,10000,StableMode,5,1,0.000340833,24,0.002400000000,1,5f700f7
social_feed,10000,LadderFull,6,1,0.000324459,24,0.002400000000,1,5f700f7
social_feed,10000,NoHint,6,1,0.000520333,24,0.002400000000,1,5f700f7
social_feed,10000,NoGallop,6,1,0.000322417,24,0.002400000000,1,5f700f7
social_feed,10000,HeapMerge,6,1,0.000638833,24,0.002400000000,1,5f700f7
social_feed,10000,StableMode,6,1,0.000397083,24,0.002400000000,1,5f700f7
social_feed,10000,LadderFull,7,1,0.000326958,24,0.002400000000,1,5f700f7
social_feed,10000,NoHint,7,1,0.000524917,24,0.002400000000,1,5f700f7
social_feed,10000,NoGallop,7,1,0.000320584,24,0.002400000000,1,5f700f7
social_feed,10000,HeapMerge,7,1,0.000619708,24,0.002400000000,1,5f700f7
social_feed,10000,StableMode,7,1,0.000376958,24,0.002400000000,1,5f700f7
social_feed,10000,LadderFull,8,1,0.000339459,24,0.002400000000,1,5f700f7
social_feed,10000,NoHint,8,1,0.000513750,24,0.002400000000,1,5f700f7
social_feed,10000,NoGallop,8,1,0.000324375,24,0.002400000000,1,5f700f7
social_feed,10000,HeapMerge,8,1,0.000626250,24,0.002400000000,1,5f700f7
social_feed,10000,StableMode,8,1,0.000375708,24,0.002400000000,1,5f700f7
social_feed,10000,LadderFull,9,1,0.000327583,24,0.002400000000,1,5f700f7
social_feed,10000,NoHint,9,1,0.000518958,24,0.002400000000,1,5f700f7
social_feed,10000,NoGallop,9,1,0.000319833,24,0.002400000000,1,5f700f7
social_feed,10000,HeapMerge,9,1,0.000624042,24,0.002400000000,1,5f700f7
social_feed,10000,StableMode,9,1,0.000376666,24,0.002400000000,1,5f700f7
social_feed,10000,LadderFull,10,1,0.000331208,24,0.002400000000,1,5f700f7
social_feed,10000,NoHint,10,1,0.000512417,24,0.002400000000,1,5f700f7
social_feed,10000,NoGallop,10,1,0.000320000,24,0.002400000000,1,5f700f7
social_feed,10000,HeapMerge,10,1,0.000629292,24,0.002400000000,1,5f700f7
social_feed,10000,StableMode,10,1,0.000327125,24,0.002400000000,1,5f700f7
