dataset,n,algo,seed,round,time_sec,k_final,k_over_n,used_fallback,sorted_ok,git_hash
descending,10000,RawLadderSort,1,1,0.001408708,10000,1.000000000000,0,1,smoke
descending,10000,HybridLadderSort,1,1,0.000329125,101,0.010100000000,1,1,smoke
descending,10000,TimSort,1,1,0.000021208,10000,1.000000000000,0,1,smoke
descending,10000,StdSort,1,1,0.000041083,10000,1.000000000000,0,1,smoke
descending,10000,RawLadderSort,2,1,0.001298209,10000,1.000000000000,0,1,smoke
descending,10000,HybridLadderSort,2,1,0.000234250,101,0.010100000000,1,1,smoke
descending,10000,TimSort,2,1,0.000016958,10000,1.000000000000,0,1,smoke
descending,10000,StdSort,2,1,0.000036041,10000,1.000000000000,0,1,smoke
descending,10000,RawLadderSort,3,1,0.001091958,10000,1.000000000000,0,1,smoke
descending,10000,HybridLadderSort,3,1,0.000230041,101,0.010100000000,1,1,smoke
descending,10000,TimSort,3,1,0.000016792,10000,1.000000000000,0,1,smoke
descending,10000,StdSort,3,1,0.000035541,10000,1.000000000000,0,1,smoke
descending,10000,RawLadderSort,4,1,0.001059459,10000,1.000000000000,0,1,smoke
descending,10000,HybridLadderSort,4,1,0.000230041,101,0.010100000000,1,1,smoke
descending,10000,TimSort,4,1,0.000016500,10000,1.000000000000,0,1,smoke
descending,10000,StdSort,4,1,0.000023042,10000,1.000000000000,0,1,smoke
descending,10000,RawLadderSort,5,1,0.000533875,10000,1.000000000000,0,1,smoke
descending,10000,HybridLadderSort,5,1,0.000231708,101,0.010100000000,1,1,smoke
descending,10000,TimSort,5,1,0.000016625,10000,1.000000000000,0,1,smoke
descending,10000,StdSort,5,1,0.000035291,10000,1.000000000000,0,1,smoke
descending,10000,RawLadderSort,6,1,0.001068208,10000,1.000000000000,0,1,smoke
descending,10000,HybridLadderSort,6,1,0.000232833,101,0.010100000000,1,1,smoke
descending,10000,TimSort,6,1,0.000016458,10000,1.000000000000,0,1,smoke
descending,10000,StdSort,6,1,0.000035459,10000,1.000000000000,0,1,smoke
descending,10000,RawLadderSort,7,1,0.001071792,10000,1.000000000000,0,1,smoke
descending,10000,HybridLadderSort,7,1,0.000232291,101,0.010100000000,1,1,smoke
descending,10000,TimSort,7,1,0.000016542,10000,1.000000000000,0,1,smoke
descending,10000,StdSort,7,1,0.000035459,10000,1.000000000000,0,1,smoke
descending,10000,RawLadderSort,8,1,0.001066916,10000,1.000000000000,0,1,smoke
descending,10000,HybridLadderSort,8,1,0.000229333,101,0.010100000000,1,1,smoke
descending,10000,TimSort,8,1,0.000016584,10000,1.000000000000,0,1,smoke
descending,10000,StdSort,8,1,0.000035000,10000,1.000000000000,0,1,smoke
descending,10000,RawLadderSort,9,1,0.001109875,10000,1.000000000000,0,1,smoke
descending,10000,HybridLadderSort,9,1,0.000203292,101,0.010100000000,1,1,smoke
descending,10000,TimSort,9,1,0.000014375,10000,1.000000000000,0,1,smoke
descending,10000,StdSort,9,1,0.000030417,10000,1.000000000000,0,1,smoke
descending,10000,RawLadderSort,10,1,0.000925708,10000,1.000000000000,0,1,smoke
descending,10000,HybridLadderSort,10,1,0.000198458,101,0.010100000000,1,1,smoke
descending,10000,TimSort,10,1,0.000014333,10000,1.000000000000,0,1,smoke
descending,10000,StdSort,10,1,0.000030666,10000,1.000000000000,0,1,smoke
random,10000,RawLadderSort,1,1,0.000806625,196,0.019600000000,0,1,smoke
random,10000,HybridLadderSort,1,1,0.000492542,101,0.010100000000,1,1,smoke
random,10000,TimSort,1,1,0.000991208,196,0.019600000000,0,1,smoke
random,10000,StdSort,1,1,0.000306500,196,0.019600000000,0,1,smoke
random,10000,RawLadderSort,2,1,0.000764708,192,0.019200000000,0,1,smoke
random,10000,HybridLadderSort,2,1,0.000460125,101,0.010100000000,1,1,smoke
random,10000,TimSort,2,1,0.000952834,192,0.019200000000,0,1,smoke
random,10000,StdSort,2,1,0.000303541,192,0.019200000000,0,1,smoke
random,10000,RawLadderSort,3,1,0.000779000,190,0.019000000000,0,1,smoke
random,10000,HybridLadderSort,3,1,0.000460416,101,0.010100000000,1,1,smoke
random,10000,TimSort,3,1,0.000892834,190,0.019000000000,0,1,smoke
random,10000,StdSort,3,1,0.000262291,190,0.019000000000,0,1,smoke
random,10000,RawLadderSort,4,1,0.000686625,194,0.019400000000,0,1,smoke
random,10000,HybridLadderSort,4,1,0.000429583,101,0.010100000000,1,1,smoke
random,10000,TimSort,4,1,0.000838083,194,0.019400000000,0,1,smoke
random,10000,StdSort,4,1,0.000268458,194,0.019400000000,0,1,smoke
random,10000,RawLadderSort,5,1,0.000764416,189,0.018900000000,0,1,smoke
random,10000,HybridLadderSort,5,1,0.000488250,101,0.010100000000,1,1,smoke
random,10000,TimSort,5,1,0.000976375,189,0.018900000000,0,1,smoke
random,10000,StdSort,5,1,0.000337792,189,0.018900000000,0,1,smoke
random,10000,RawLadderSort,6,1,0.000761708,192,0.019200000000,0,1,smoke
random,10000,HybridLadderSort,6,1,0.000473125,101,0.010100000000,1,1,smoke
random,10000,TimSort,6,1,0.000963125,192,0.019200000000,0,1,smoke
random,10000,StdSort,6,1,0.000300083,192,0.019200000000,0,1,smoke
random,10000,RawLadderSort,7,1,0.000754667,197,0.019700000000,0,1,smoke
random,10000,HybridLadderSort,7,1,0.000495583,101,0.010100000000,1,1,smoke
random,10000,TimSort,7,1,0.000955750,197,0.019700000000,0,1,smoke
random,10000,StdSort,7,1,0.000301583,197,0.019700000000,0,1,smoke
random,10000,RawLadderSort,8,1,0.000785292,190,0.019000000000,0,1,smoke
random,10000,HybridLadderSort,8,1,0.000489792,101,0.010100000000,1,1,smoke
random,10000,TimSort,8,1,0.000959000,190,0.019000000000,0,1,smoke
random,10000,StdSort,8,1,0.000299083,190,0.019000000000,0,1,smoke
random,10000,RawLadderSort,9,1,0.000762167,192,0.019200000000,0,1,smoke
random,10000,HybridLadderSort,9,1,0.000483291,101,0.010100000000,1,1,smoke
random,10000,TimSort,9,1,0.000953625,192,0.019200000000,0,1,smoke
random,10000,StdSort,9,1,0.000298209,192,0.019200000000,0,1,smoke
random,10000,RawLadderSort,10,1,0.000779250,194,0.019400000000,0,1,smoke
random,10000,HybridLadderSort,10,1,0.000467958,101,0.010100000000,1,1,smoke
random,10000,TimSort,10,1,0.000952583,194,0.019400000000,0,1,smoke
random,10000,StdSort,10,1,0.000302584,194,0.019400000000,0,1,smoke
block_cyclic,10000,RawLadderSort,1,1,0.000198167,8,0.000800000000,0,1,smoke
block_cyclic,10000,HybridLadderSort,1,1,0.000175625,8,0.000800000000,0,1,smoke
block_cyclic,10000,TimSort,1,1,0.000256167,8,0.000800000000,0,1,smoke
block_cyclic,10000,StdSort,1,1,0.000313291,8,0.000800000000,0,1,smoke
block_cyclic,10000,RawLadderSort,2,1,0.000134208,8,0.000800000000,0,1,smoke
block_cyclic,10000,HybridLadderSort,2,1,0.000123667,8,0.000800000000,0,1,smoke
block_cyclic,10000,TimSort,2,1,0.000179417,8,0.000800000000,0,1,smoke
block_cyclic,10000,StdSort,2,1,0.000214291,8,0.000800000000,0,1,smoke
block_cyclic,10000,RawLadderSort,3,1,0.000124708,8,0.000800000000,0,1,smoke
block_cyclic,10000,HybridLadderSort,3,1,0.000150167,8,0.000800000000,0,1,smoke
block_cyclic,10000,TimSort,3,1,0.000214666,8,0.000800000000,0,1,smoke
block_cyclic,10000,StdSort,3,1,0.000255792,8,0.000800000000,0,1,smoke
block_cyclic,10000,RawLadderSort,4,1,0.000151083,8,0.000800000000,0,1,smoke
block_cyclic,10000,HybridLadderSort,4,1,0.000150917,8,0.000800000000,0,1,smoke
block_cyclic,10000,TimSort,4,1,0.000214125,8,0.000800000000,0,1,smoke
block_cyclic,10000,StdSort,4,1,0.000251125,8,0.000800000000,0,1,smoke
block_cyclic,10000,RawLadderSort,5,1,0.000151000,8,0.000800000000,0,1,smoke
block_cyclic,10000,HybridLadderSort,5,1,0.000150417,8,0.000800000000,0,1,smoke
block_cyclic,10000,TimSort,5,1,0.000217583,8,0.000800000000,0,1,smoke
block_cyclic,10000,StdSort,5,1,0.000285375,8,0.000800000000,0,1,smoke
block_cyclic,10000,RawLadderSort,6,1,0.000171250,8,0.000800000000,0,1,smoke
block_cyclic,10000,HybridLadderSort,6,1,0.000150667,8,0.000800000000,0,1,smoke
block_cyclic,10000,TimSort,6,1,0.000223125,8,0.000800000000,0,1,smoke
block_cyclic,10000,StdSort,6,1,0.000248458,8,0.000800000000,0,1,smoke
block_cyclic,10000,RawLadderSort,7,1,0.000151125,8,0.000800000000,0,1,smoke
block_cyclic,10000,HybridLadderSort,7,1,0.000150375,8,0.000800000000,0,1,smoke
block_cyclic,10000,TimSort,7,1,0.000213875,8,0.000800000000,0,1,smoke
block_cyclic,10000,StdSort,7,1,0.000247958,8,0.000800000000,0,1,smoke
block_cyclic,10000,RawLadderSort,8,1,0.000151041,8,0.000800000000,0,1,smoke
block_cyclic,10000,HybridLadderSort,8,1,0.000150417,8,0.000800000000,0,1,smoke
block_cyclic,10000,TimSort,8,1,0.000214584,8,0.000800000000,0,1,smoke
block_cyclic,10000,StdSort,8,1,0.000247208,8,0.000800000000,0,1,smoke
block_cyclic,10000,RawLadderSort,9,1,0.000151125,8,0.000800000000,0,1,smoke
block_cyclic,10000,HybridLadderSort,9,1,0.000151666,8,0.000800000000,0,1,smoke
block_cyclic,10000,TimSort,9,1,0.000214000,8,0.000800000000,0,1,smoke
block_cyclic,10000,StdSort,9,1,0.000249875,8,0.000800000000,0,1,smoke
block_cyclic,10000,RawLadderSort,10,1,0.000151041,8,0.000800000000,0,1,smoke
