dataset,n,algo,seed,round,time_sec,total_comparisons,hint_comparisons,merge_comparisons,k_final,k_over_n,used_fallback,sorted_ok,git_hash
random,10000,RawLadderSort,1,1,0.000444667,148321,143706,4615,196,0.019600000000,0,1,39b6fd8
random,10000,HybridLadderSort,1,1,0.000503292,187035,37597,0,101,0.010100000000,1,1,39b6fd8
random,10000,TimSort,1,1,0.000654875,120275,0,0,196,0.019600000000,0,1,39b6fd8
random,10000,StdSort,1,1,0.001559708,149438,0,0,196,0.019600000000,0,1,39b6fd8
random,10000,StableSort,1,1,0.000351416,183399,0,0,196,0.019600000000,0,1,39b6fd8
descending,10000,RawLadderSort,1,1,0.000584375,163675,39994,123681,10000,1.000000000000,0,1,39b6fd8
descending,10000,HybridLadderSort,1,1,0.000023709,30419,398,0,101,0.010100000000,1,1,39b6fd8
descending,10000,TimSort,1,1,0.000007334,9999,0,0,10000,1.000000000000,0,1,39b6fd8
descending,10000,StdSort,1,1,0.000013666,30021,0,0,10000,1.000000000000,0,1,39b6fd8
descending,10000,StableSort,1,1,0.000172333,230352,0,0,10000,1.000000000000,0,1,39b6fd8
block_cyclic,10000,RawLadderSort,1,1,0.000114584,40501,25203,15298,8,0.000800000000,0,1,39b6fd8
block_cyclic,10000,HybridLadderSort,1,1,0.000112250,40501,25203,15298,8,0.000800000000,0,1,39b6fd8
block_cyclic,10000,TimSort,1,1,0.000149041,56354,0,0,8,0.000800000000,0,1,39b6fd8
block_cyclic,10000,StdSort,1,1,0.000245167,158017,0,0,8,0.000800000000,0,1,39b6fd8
block_cyclic,10000,StableSort,1,1,0.000232958,153165,0,0,8,0.000800000000,0,1,39b6fd8
two_run_riffle,10000,RawLadderSort,1,1,0.000086708,20003,19969,34,2,0.000200000000,0,1,39b6fd8
two_run_riffle,10000,HybridLadderSort,1,1,0.000094042,20003,19969,34,2,0.000200000000,0,1,39b6fd8
two_run_riffle,10000,TimSort,1,1,0.000193041,46673,0,0,2,0.000200000000,0,1,39b6fd8
two_run_riffle,10000,StdSort,1,1,0.000307458,140310,0,0,2,0.000200000000,0,1,39b6fd8
two_run_riffle,10000,StableSort,1,1,0.000228125,116850,0,0,2,0.000200000000,0,1,39b6fd8
social_feed,10000,RawLadderSort,1,1,0.000149667,41703,22711,18992,24,0.002400000000,0,1,39b6fd8
social_feed,10000,HybridLadderSort,1,1,0.000153125,41703,22711,18992,24,0.002400000000,0,1,39b6fd8
social_feed,10000,TimSort,1,1,0.000184625,51532,0,0,24,0.002400000000,0,1,39b6fd8
social_feed,10000,StdSort,1,1,0.000100875,100741,0,0,24,0.002400000000,0,1,39b6fd8
social_feed,10000,StableSort,1,1,0.000208833,112847,0,0,24,0.002400000000,0,1,39b6fd8
