dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
post_insert_case,1000000,12648430,LadderSort,Raw,1,0.017995,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,2,0.018783,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,3,0.01796,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,4,0.017738,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,5,0.01794,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,6,0.018071,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,7,0.018919,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,8,0.018083,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,9,0.017874,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,10,0.017711,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,1,0.025021,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,2,0.025108,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,3,0.025458,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,4,0.025483,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,5,0.025113,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,6,0.02512,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,7,0.025001,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,8,0.025108,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,9,0.025038,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,10,0.024943,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,1,0.027451,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,2,0.027654,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,3,0.027218,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,4,0.026994,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,5,0.027322,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,6,0.027557,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,7,0.027609,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,8,0.027577,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,9,0.027615,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,10,0.027533,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,1,0.056457,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,2,0.05686,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,3,0.056238,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,4,0.056338,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,5,0.056663,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,6,0.05636,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,7,0.056459,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,8,0.05633,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,9,0.056905,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,10,0.056632,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,1,0.018776,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,2,0.018767,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,3,0.018773,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,4,0.018952,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,5,0.018819,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,6,0.018895,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,7,0.018841,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
