dataset,n,algo,mean_time_sec,std_time_sec,min_time_sec,max_time_sec,rounds,timsort_mean_sec,std_sort_mean_sec,speedup_vs_timsort,speedup_vs_std_sort
ascending,1000000,laddersort_hybrid,0.0024339,0.0001064335473429314,0.002337,0.002599,10,0.00022850000000000002,0.0104227,0.09388224660010683,4.282304120958133
ascending,1000000,laddersort_raw,0.0024656,0.00012474792360774763,0.002364,0.002751,10,0.00022850000000000002,0.0104227,0.09267521090201168,4.227246917585983
ascending,1000000,mergesort,0.0066847,4.876713374121273e-05,0.006612,0.006744,10,0.00022850000000000002,0.0104227,0.03418253623947223,1.5591873980881714
ascending,1000000,quicksort,0.0133329,0.00033425554096628955,0.013019,0.014161,10,0.00022850000000000002,0.0104227,0.017138056986852074,0.7817279061569501
ascending,1000000,std_sort,0.0104227,0.00012628807456675312,0.010258,0.010629,10,0.00022850000000000002,0.0104227,0.02192330202346801,1.0
ascending,1000000,std_stable_sort,0.0072641,0.00012210783030675078,0.00712,0.007521,10,0.00022850000000000002,0.0104227,0.03145606475681778,1.4348233091504798
ascending,1000000,timsort,0.00022850000000000002,3.3082388735465372e-06,0.000225,0.000233,10,0.00022850000000000002,0.0104227,1.0,45.61356673960612
ascending,10000000,laddersort_hybrid,0.0286485,0.009168841793450976,0.025405,0.054717,10,0.0022563,0.12317910000000001,0.07875805015969423,4.299670139797896
ascending,10000000,laddersort_raw,0.025729400000000003,0.00041849736491935617,0.025346,0.026712,10,0.0022563,0.12317910000000001,0.08769345573546215,4.787484356417172
ascending,10000000,mergesort,0.0848894,0.00047268152303874195,0.083996,0.085602,10,0.0022563,0.12317910000000001,0.02657929022940438,1.4510539596227563
ascending,10000000,quicksort,0.1422571,0.00040490285529030224,0.141751,0.142965,10,0.0022563,0.12317910000000001,0.015860719781297383,0.8658907007101931
ascending,10000000,std_sort,0.12317910000000001,0.0007591134375777521,0.121623,0.124103,10,0.0022563,0.12317910000000001,0.018317230763985122,1.0
ascending,10000000,std_stable_sort,0.0879301,0.010395945806472403,0.083392,0.117438,10,0.0022563,0.12317910000000001,0.025660155054981176,1.4008752406741265
ascending,10000000,timsort,0.0022563,9.278535564528622e-05,0.002196,0.002447,10,0.0022563,0.12317910000000001,1.0,54.59340513229624
ascending,100000000,laddersort_hybrid,0.514701,0.09188365055631793,0.375171,0.654961,10,0.0275787,1.358798,0.05358198254909161,2.639975442052765
ascending,100000000,laddersort_raw,0.6107805,0.04929050886608676,0.52124,0.711524,10,0.0275787,1.358798,0.04515320970463203,2.2246911942997527
ascending,100000000,mergesort,0.9831926,0.012607776957981966,0.968731,1.01436,10,0.0275787,1.358798,0.0280501500926675,1.3820262683018567
ascending,100000000,quicksort,1.592768,0.010824787193186637,1.58338,1.62211,10,0.0275787,1.358798,0.017314951078876522,0.8531047836219713
ascending,100000000,std_sort,1.358798,0.010056158754161043,1.35231,1.38647,10,0.0275787,1.358798,0.020296394313209176,1.0
ascending,100000000,std_stable_sort,0.9469936000000001,0.014531127464095071,0.934726,0.976863,10,0.0275787,1.358798,0.02912237210473228,1.4348544699774104
ascending,100000000,timsort,0.0275787,0.014638652344241103,0.022016,0.069179,10,0.0275787,1.358798,1.0,49.26983505386403
band_limited,1000000,laddersort_hybrid,0.0209131,0.0011759950349479473,0.019497,0.022827,10,0.0287537,0.0209465,1.37491333183507,1.0015970850806433
band_limited,1000000,laddersort_raw,0.020883,0.0010619074033706198,0.019197,0.022574,10,0.0287537,0.0209465,1.3768950821242159,1.0030407508499737
band_limited,1000000,mergesort,0.025054700000000003,0.00038240090945963447,0.024649,0.025681,10,0.0287537,0.0209465,1.147636970308964,0.836030764686865
band_limited,1000000,quicksort,0.028262,0.000510902469492303,0.027756,0.029253,10,0.0287537,0.0209465,1.0173979194678366,0.7411541999858468
band_limited,1000000,std_sort,0.0209465,0.00030903910216454337,0.020617,0.021585,10,0.0287537,0.0209465,1.372720979638603,1.0
band_limited,1000000,std_stable_sort,0.019601399999999998,0.00029772366009065847,0.019319,0.020384,10,0.0287537,0.0209465,1.466920730151928,1.0686226494025939
band_limited,1000000,timsort,0.0287537,0.008284395036586692,0.025823,0.052313,10,0.0287537,0.0209465,1.0,0.7284801608140865
band_limited,10000000,laddersort_hybrid,0.2093267,0.010606006831036836,0.195253,0.233128,10,0.2542906,0.2207078,1.2148025072769024,1.0543700349740381
band_limited,10000000,laddersort_raw,0.2098455,0.010751345995838024,0.197584,0.235111,10,0.2542906,0.2207078,1.2117991569988396,1.0517633211100548
band_limited,10000000,mergesort,0.2445237,0.01108794656923554,0.239889,0.276024,10,0.2542906,0.2207078,1.039942549536098,0.9026028969789023
band_limited,10000000,quicksort,0.30278140000000003,0.011728950499606611,0.297812,0.335953,10,0.2542906,0.2207078,0.8398488150196807,0.728934472196773
band_limited,10000000,std_sort,0.2207078,0.0064270832817936215,0.216984,0.237498,10,0.2542906,0.2207078,1.152159552131823,1.0
band_limited,10000000,std_stable_sort,0.2019699,0.0004337862889078475,0.201376,0.202895,10,0.2542906,0.2207078,1.2590519676446836,1.0927757056868375
