dataset,n,count,mean_k,median_k,min_k,max_k,mean_k_over_n
ascending,1000000,10,1.0,1.0,1,1,1e-06
ascending,10000000,10,1.0,1.0,1,1,1e-07
ascending,100000000,10,1.0,1.0,1,1,1e-08
band_limited,1000000,10,14.9,15.0,14,16,1.49e-05
band_limited,10000000,10,15.9,16.0,15,17,1.59e-06
band_limited,100000000,10,16.6,17.0,16,17,1.66e-07
block_cyclic,1000000,10,8.0,8.0,8,8,8e-06
block_cyclic,10000000,10,8.0,8.0,8,8,8e-07
block_cyclic,100000000,10,8.0,8.0,8,8,8e-08
descending,1000000,10,1000000.0,1000000.0,1000000,1000000,1.0
descending,10000000,10,10000000.0,10000000.0,10000000,10000000,1.0
descending,100000000,10,100000000.0,100000000.0,100000000,100000000,1.0
partial_index,1000000,10,16.0,16.0,16,16,1.6e-05
partial_index,10000000,10,16.0,16.0,16,16,1.6e-06
partial_index,100000000,10,16.0,16.0,16,16,1.6e-07
random,1000000,10,1985.8,1986.5,1974,1995,0.0019858000000000002
random,10000000,10,6302.1,6300.5,6285,6330,0.00063021
random,100000000,10,19955.1,19953.0,19927,20002,0.000199551
social_feed,1000000,10,24.0,24.0,24,24,2.4e-05
social_feed,10000000,10,24.0,24.0,24,24,2.4e-06
social_feed,100000000,10,24.0,24.0,24,24,2.4e-07
two_run_riffle,1000000,10,2.0,2.0,2,2,2e-06
two_run_riffle,10000000,10,2.0,2.0,2,2,2e-07
two_run_riffle,100000000,10,2.0,2.0,2,2,2e-08
