n,target_k,algo,variant,measured_k_mean,measured_k_min,measured_k_max,mean_sec,std_sec,min_sec,max_sec,sorted_ok,fallback_rate,timsort_mean_sec,speedup_vs_timsort
10000000,1,HybridLadderSort,hybrid,1.0,1,1,0.027441470699999998,0.0003618529636182969,0.026662541,0.027898,1,0.0,0.0060731332,0.22131223455162702
10000000,1,LadderSort,main,1.0,1,1,0.0277799085,0.0015866067677818487,0.026406458,0.031487333,1,0.0,0.0060731332,0.21861602603910665
10000000,1,StableSort,main,1.0,1,1,0.1518620583,0.01880371652145679,0.143824541,0.20526775,1,0.0,0.0060731332,0.039991116069312486
10000000,1,StdSort,main,1.0,1,1,0.010283812600000001,0.00013104114487713807,0.010135834,0.010555792,1,0.0,0.0060731332,0.5905526905459167
10000000,1,TimSort,main,1.0,1,1,0.0060731332,0.0002959830133432208,0.005885792,0.00689025,1,0.0,0.0060731332,1.0
10000000,2,HybridLadderSort,hybrid,2.0,2,2,0.0549164085,0.0007192861110050176,0.053454792,0.05594275,1,0.0,0.1065200916,1.9396769473735707
10000000,2,LadderSort,main,2.0,2,2,0.0550516001,0.0005760474271906699,0.054396542,0.056397875,1,0.0,0.1065200916,1.934913633872742
10000000,2,StableSort,main,2.0,2,2,0.1681857293,0.0012568328875777746,0.166687833,0.171015042,1,0.0,0.1065200916,0.6333479781152871
10000000,2,StdSort,main,2.0,2,2,0.0908329208,0.0007048042111470524,0.090016875,0.092418459,1,0.0,0.1065200916,1.1727035821576268
10000000,2,TimSort,main,2.0,2,2,0.1065200916,0.0007876580949096575,0.104908583,0.107532791,1,0.0,0.1065200916,1.0
10000000,4,HybridLadderSort,hybrid,4.0,4,4,0.0896682249,0.000302732744200575,0.0889625,0.090079416,1,0.0,0.1131815,1.2622252768605884
10000000,4,LadderSort,main,4.0,4,4,0.090079792,0.0005373809561311663,0.089565459,0.091180625,1,0.0,0.1131815,1.256458274237578
10000000,4,StableSort,main,4.0,4,4,0.16844098329999999,0.0010745972723589688,0.167273375,0.170289666,1,0.0,0.1131815,0.6719356404991969
10000000,4,StdSort,main,4.0,4,4,0.090290421,0.00035391556893919567,0.089740542,0.090774042,1,0.0,0.1131815,1.253527215251328
10000000,4,TimSort,main,4.0,4,4,0.1131815,0.0005005902532863872,0.112455833,0.114243125,1,0.0,0.1131815,1.0
10000000,8,HybridLadderSort,hybrid,8.0,8,8,0.101757129,0.013373991810626557,0.096757541,0.139790834,1,0.0,0.13093925020000002,1.2867820808898807
10000000,8,LadderSort,main,8.0,8,8,0.1046822875,0.012697175261375673,0.097578917,0.14013425,1,0.0,0.13093925020000002,1.2508252668819453
10000000,8,StableSort,main,8.0,8,8,0.16749892500000002,0.0006209233708910232,0.166592375,0.168444791,1,0.0,0.13093925020000002,0.781731883950897
