dataset,n,algo,count,mean_sec,median_sec,mean_max_rss_bytes,median_max_rss_bytes,min_max_rss_bytes,max_max_rss_bytes,mean_k,median_k,fallback_rate,sorted_ok
descending,10000000,HybridLadderSort,3,0.019635457999999998,0.019606166,121793194.66666667,121798656.0,121782272,121798656,3164.0,3164.0,1.0,1
descending,10000000,RawLadderSort,3,0.8662232223333334,0.831359834,1095565312.0,1113767936.0,1047052288,1125875712,10000000.0,10000000.0,0.0,1
descending,10000000,StableSort,3,0.1507684863333333,0.151105375,188689066.66666666,188694528.0,188678144,188694528,10000000.0,10000000.0,0.0,1
descending,10000000,StdSort,3,0.016967542,0.016934667,188699989.33333334,188694528.0,188694528,188710912,10000000.0,10000000.0,0.0,1
descending,10000000,TimSort,3,0.007955639,0.007951208,188699989.33333334,188694528.0,188694528,188710912,10000000.0,10000000.0,0.0,1
descending,100000000,HybridLadderSort,1,0.234318208,0.234318208,1202421760.0,1202421760.0,1202421760,1202421760,10001.0,10001.0,1.0,1
descending,100000000,RawLadderSort,1,12.715049333,12.715049333,4007804928.0,4007804928.0,4007804928,4007804928,100000000.0,100000000.0,0.0,1
descending,100000000,StableSort,1,1.949375458,1.949375458,1738522624.0,1738522624.0,1738522624,1738522624,100000000.0,100000000.0,0.0,1
descending,100000000,StdSort,1,0.163295875,0.163295875,1738539008.0,1738539008.0,1738539008,1738539008,100000000.0,100000000.0,0.0,1
descending,100000000,TimSort,1,0.078576416,0.078576416,1738522624.0,1738522624.0,1738522624,1738522624,100000000.0,100000000.0,0.0,1
random,10000000,HybridLadderSort,3,0.343043139,0.334305209,141869056.0,141967360.0,141623296,142016512,3164.0,3164.0,1.0,1
random,10000000,RawLadderSort,3,0.5602208886666666,0.559179083,201501354.66666666,201457664.0,201261056,201785344,6302.666666666667,6305.0,0.0,1
random,10000000,StableSort,3,0.23764479166666666,0.237740958,121569280.0,121569280.0,121569280,121569280,6302.666666666667,6305.0,0.0,1
random,10000000,StdSort,3,0.22662273633333332,0.225568625,81532245.33333333,81526784.0,81526784,81543168,6302.666666666667,6305.0,0.0,1
random,10000000,TimSort,3,0.8566844446666666,0.857692167,120422400.0,120422400.0,120422400,120422400,6302.666666666667,6305.0,0.0,1
random,100000000,HybridLadderSort,1,3.599781334,3.599781334,1357152256.0,1357152256.0,1357152256,1357152256,10001.0,10001.0,1.0,1
random,100000000,RawLadderSort,1,6.708882917,6.708882917,1142046720.0,1142046720.0,1142046720,1142046720,19956.0,19956.0,0.0,1
random,100000000,StableSort,1,3.612026291,3.612026291,967131136.0,967131136.0,967131136,967131136,19956.0,19956.0,0.0,1
random,100000000,StdSort,1,2.470767083,2.470767083,801734656.0,801734656.0,801734656,801734656,19956.0,19956.0,0.0,1
random,100000000,TimSort,1,9.744803708,9.744803708,1200193536.0,1200193536.0,1200193536,1200193536,19956.0,19956.0,0.0,1
social_feed,10000000,HybridLadderSort,3,0.126312514,0.115390125,170841429.33333334,170442752.0,169918464,172163072,24.0,24.0,0.0,1
social_feed,10000000,RawLadderSort,3,0.12242613933333334,0.116334709,170841429.33333334,170442752.0,169918464,172163072,24.0,24.0,0.0,1
social_feed,10000000,StableSort,3,0.2219571943333333,0.221871958,121487360.0,121487360.0,121487360,121487360,24.0,24.0,0.0,1
social_feed,10000000,StdSort,3,0.13681854166666665,0.136647333,81461248.0,81461248.0,81461248,81461248,24.0,24.0,0.0,1
social_feed,10000000,TimSort,3,0.15452340266666667,0.153913625,83962538.66666667,83116032.0,82673664,86097920,24.0,24.0,0.0,1
social_feed,100000000,HybridLadderSort,1,1.147161292,1.147161292,1958019072.0,1958019072.0,1958019072,1958019072,24.0,24.0,0.0,1
social_feed,100000000,RawLadderSort,1,1.1506165,1.1506165,1958019072.0,1958019072.0,1958019072,1958019072,24.0,24.0,0.0,1
social_feed,100000000,StableSort,1,3.023945208,3.023945208,1201504256.0,1201504256.0,1201504256,1201504256,24.0,24.0,0.0,1
social_feed,100000000,StdSort,1,1.536732833,1.536732833,801472512.0,801472512.0,801472512,801472512,24.0,24.0,0.0,1
social_feed,100000000,TimSort,1,1.64012875,1.64012875,838533120.0,838533120.0,838533120,838533120,24.0,24.0,0.0,1
