dataset,n,algo,count,mean_sec,median_sec,mean_comparisons,median_comparisons,comparisons_per_n,comparisons_per_n_log2_n,mean_hint_comparisons,mean_merge_comparisons,mean_k,median_k,fallback_rate,sorted_ok
block_cyclic,100000,HybridLadderSort,5,0.0011378834,0.001002125,403303.0,403303.0,4.03303,0.2428126006825412,253005.0,150298.0,8.0,8.0,0.0,1
block_cyclic,100000,RawLadderSort,5,0.0009920166,0.000996958,403303.0,403303.0,4.03303,0.2428126006825412,253005.0,150298.0,8.0,8.0,0.0,1
block_cyclic,100000,StableSort,5,0.0033484168,0.003251917,2999137.0,2999137.0,29.99137,1.805660396211371,0.0,0.0,8.0,8.0,0.0,1
block_cyclic,100000,StdSort,5,0.0029313501999999997,0.002915625,1943962.0,1943962.0,19.43962,1.1703817448618885,0.0,0.0,8.0,8.0,0.0,1
block_cyclic,100000,TimSort,5,0.0016996584000000003,0.001673125,603122.0,603122.0,6.03122,0.3631156260897033,0.0,0.0,8.0,8.0,0.0,1
block_cyclic,1000000,HybridLadderSort,5,0.0114064998,0.009464583,4031428.0,4031428.0,4.031428,0.2022634588932754,2531130.0,1500298.0,8.0,8.0,0.0,1
block_cyclic,1000000,RawLadderSort,5,0.0095640252,0.009454417,4031428.0,4031428.0,4.031428,0.2022634588932754,2531130.0,1500298.0,8.0,8.0,0.0,1
block_cyclic,1000000,StableSort,5,0.0400159414,0.0408035,25592970.0,25592970.0,25.59297,1.2840419413547335,0.0,0.0,8.0,8.0,0.0,1
block_cyclic,1000000,StdSort,5,0.0336126832,0.033177417,23636570.0,23636570.0,23.63657,1.185886094101898,0.0,0.0,8.0,8.0,0.0,1
block_cyclic,1000000,TimSort,5,0.018310916599999998,0.018203375,6065040.0,6065040.0,6.06504,0.30429316081697877,0.0,0.0,8.0,8.0,0.0,1
descending,100000,HybridLadderSort,5,0.0001814084,0.000179959,301287.0,301287.0,3.01287,0.18139284860722782,1266.0,0.0,318.0,318.0,1.0,1
descending,100000,RawLadderSort,5,0.0058367916,0.005778,1969016.0,1969016.0,19.69016,1.185465755884619,399994.0,1569022.0,100000.0,100000.0,0.0,1
descending,100000,StableSort,5,0.0033264834,0.003330958,5333264.0,5333264.0,53.33264,3.2109448775897342,0.0,0.0,100000.0,100000.0,0.0,1
descending,100000,StdSort,5,0.0001319166,0.00012925,300021.0,300021.0,3.00021,0.1806306406582066,0.0,0.0,100000.0,100000.0,0.0,1
