dataset,size,algorithm,mean,stdev
random,1000000,LadderSort,0.100413,0.00713936
random,1000000,Timsort,0.0756475,0.000123844
random,1000000,Introsort,0.0552045,0.000135563
random,1000000,StableSort,0.0613342,3.91249e-05
random,1000000,MergeSort,0.061342,3.40529e-05
random,1000000,QuickSort,0.0559401,0.00142721
random,10000000,LadderSort,1.76967,0.0331805
random,10000000,Timsort,0.865196,0.00479241
random,10000000,Introsort,0.625451,0.00239073
random,10000000,StableSort,0.714185,0.00106124
random,10000000,MergeSort,0.714222,0.000597334
random,10000000,QuickSort,0.624679,0.000595279
sorted,1000000,LadderSort,0.0169599,0.00213195
sorted,1000000,Timsort,0.0002156,3.2311e-06
sorted,1000000,Introsort,0.0102613,5.95987e-05
sorted,1000000,StableSort,0.0069004,3.08357e-05
sorted,1000000,MergeSort,0.0068984,2.42949e-05
sorted,1000000,QuickSort,0.0102189,1.78407e-05
sorted,10000000,LadderSort,0.185725,0.00531438
sorted,10000000,Timsort,0.002168,1.08812e-05
sorted,10000000,Introsort,0.122971,0.000146227
sorted,10000000,StableSort,0.0819859,0.000450025
sorted,10000000,MergeSort,0.0815159,0.000580135
sorted,10000000,QuickSort,0.123245,0.000391836
reverse,1000000,LadderSort,0.0123915,0.000631161
reverse,1000000,Timsort,0.0002903,3.22645e-06
reverse,1000000,Introsort,0.0075215,1.59828e-05
reverse,1000000,StableSort,0.0085384,6.3789e-05
reverse,1000000,MergeSort,0.0086014,6.02614e-05
reverse,1000000,QuickSort,0.0074268,6.57751e-05
reverse,10000000,LadderSort,0.138929,0.0122424
reverse,10000000,Timsort,0.0032195,6.16847e-06
reverse,10000000,Introsort,0.0885392,0.000524356
reverse,10000000,StableSort,0.100205,0.000777219
reverse,10000000,MergeSort,0.100511,0.00120556
reverse,10000000,QuickSort,0.0871335,0.000679992
